7384	0	438
2739	56	343
7387	21	110
7387	0	110
1064	95	1870
1064	87	401
1064	97	1062
2824	95	1064
2824	87	401
2824	99	1065
1373	87	402
1373	87	3175
6571	47	1198
6571	47	1198
2259	44	3590
7266	87	401
7266	47	2551
7266	90	2907
7266	90	2913
7266	91	2907
7266	91	2913
7266	87	6660
7266	87	6660
7266	87	6660
2681	0	337
7402	0	86
7402	0	86
7412	73	4213
7415	35	349
7415	90	3999
7415	91	3999
7417	33	249
7417	33	1836
7418	87	1365
7418	87	1365
7419	84	1365
7420	84	2440
1622	0	3633
6947	0	316
7425	95	1041
7425	87	667
7425	87	402
7425	87	1045
7425	87	1045
1891	36	7430
7301	21	278
7435	35	347
7436	121	4062
7436	78	266
7436	78	266
7436	78	266
7389	33	249
7178	87	751
7178	89	617
7450	0	270
6101	47	1049
6101	90	3744
6101	90	6839
6101	91	3744
6101	91	6839
83	0	205
83	0	205
2821	87	401
3491	35	289
7461	33	2792
7461	68	210
7464	68	798
7464	68	798
7465	89	1094
7465	90	7466
7465	91	7466
7467	111	3608
5169	47	2648
7472	72	7473
7472	75	7475
7472	75	7475
7472	75	7475
7472	78	2435
7472	78	2435
7472	78	2435
7472	78	2435
7472	78	2435
7477	72	7473
7477	75	6514
7477	78	2435
7477	78	2435
7477	78	2435
7477	78	2435
7487	78	266
7487	78	266
4613	47	1198
7497	61	3590
7141	35	128
7502	73	7505
7213	68	4612
7213	68	4612
7506	68	3632
7506	68	3632
7507	0	205
7507	0	205
7514	103	4603
7520	67	289
7520	67	289
7520	68	289
7527	73	3135
7532	87	1864
7532	91	7533
6900	12	2414
6900	90	6899
6900	90	3319
6900	91	6899
6900	91	3319
6900	87	5382
6900	87	5382
6900	87	5382
6900	87	5382
6900	87	5382
4228	91	1331
4228	90	3700
4228	91	3700
4228	91	3700
7535	110	1296
7537	78	2435
7537	78	2435
7542	68	220
7542	68	220
7542	68	220
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
3035	68	4820
7543	68	136
7543	68	136
7544	68	205
7545	75	7256
7545	78	875
7545	78	875
7545	78	875
7545	95	1705
7545	87	1045
7545	87	1045
2559	68	2392
2559	68	2392
7554	111	1507
7554	117	657
1012	90	7244
1012	91	7244
7565	106	7565
2105	226	1226
7568	111	3168
7568	111	3168
6699	90	7123
6699	90	5659
6699	90	5659
6699	90	5659
6699	90	5655
6699	90	5655
6699	91	7123
6699	91	5659
6699	91	5659
6699	91	5659
6699	91	5655
6699	91	5655
1318	225	616
1318	226	616
7579	0	7579
7581	0	1295
7581	0	1295
7583	68	790
6941	76	265
6941	90	1079
6941	91	1079
3478	90	3477
3478	90	3477
3478	90	3477
3478	91	3477
3478	91	3477
3478	91	3477
3478	87	3477
3478	87	3477
7592	68	2795
7592	68	2795
7592	68	2795
7592	68	2795
1973	21	278
7604	0	438
7608	73	1649
3077	39	461
2568	90	6626
2568	90	6626
2568	90	6626
2568	90	1427
2568	91	6626
2568	91	6626
2568	91	6626
2568	91	1427
2142	13	447
2142	13	63
7612	87	424
7615	68	1606
7615	68	1606
7615	68	1606
7618	35	1989
4135	39	658
4135	33	115
4135	21	222
7622	21	278
7623	68	173
7623	68	173
7626	33	2859
7626	0	222
7627	89	726
7627	89	726
7627	90	616
7627	90	1006
7627	90	1006
7627	90	1006
7627	90	1006
7627	91	1006
7627	91	1006
7627	91	1006
7627	91	1006
7627	91	1006
7627	91	1006
2649	95	1077
7635	68	2351
7635	68	2351
7635	68	2351
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
7637	68	1018
1239	0	1238
7640	73	7641
460	13	233
460	14	17
460	14	17
460	14	1275
6905	76	265
6905	76	265
6905	76	265
7644	90	7004
7644	90	7356
7644	90	7646
7644	91	7004
7644	91	7356
7644	91	7646
7649	47	1867
7649	89	640
7103	89	2237
7103	87	1068
7659	68	86
7659	68	86
3056	43	7661
3056	43	7661
3056	43	7661
3056	184	3295
4744	33	1836
4744	33	1836
1775	87	1045
1750	87	400
5363	33	249
5363	33	249
5363	68	249
5363	68	597
5363	68	597
4951	0	4951
4951	0	303
4951	0	303
4951	0	1804
4951	0	1804
545	89	541
545	89	1996
545	90	1140
545	90	7669
545	91	1140
545	91	7669
7672	75	5800
7672	75	5800
7672	78	4065
7685	103	4603
7688	33	249
7688	68	220
7688	68	220
7688	68	220
7693	73	7408
5060	73	7408
5060	73	775
5377	90	2237
5377	90	2905
5377	91	2905
5377	91	2905
5377	91	2905
5377	87	2905
5377	87	2905
5377	87	2905
7408	18	6715
5847	44	1616
5847	44	73
5847	44	768
7702	0	7702
7702	0	7702
7702	0	220
6581	89	619
6581	90	619
6581	90	619
6581	90	619
6581	90	619
6581	90	619
6581	90	7703
6581	90	5012
6581	90	5012
6581	90	5012
6581	90	5012
6581	90	7120
6581	91	7120
6581	91	7120
6581	91	7120
6581	91	7120
6581	91	7120
6581	91	7703
6581	91	5012
6581	91	5012
6581	91	5012
6581	91	5012
6581	91	7120
6581	91	7120
999	87	1045
4001	90	7352
4001	90	2343
4001	91	7352
4001	91	2343
7706	89	725
7706	89	725
4826	15	3731
4826	63	3885
4826	63	3887
7708	21	278
7709	2	40
1867	95	396
1867	97	1370
5137	39	556
7712	0	2898
7014	90	5285
7014	90	5285
7014	90	7015
7014	91	5285
7014	91	5285
7014	91	7015
7014	91	7015
7062	89	725
7717	47	537
7719	90	6869
7719	91	6869
7719	91	6869
1535	97	7721
1535	97	7721
6779	87	2793
1776	95	397
1776	87	400
1776	87	400
7725	73	4837
3278	90	6146
3278	90	6146
3278	91	6146
3278	91	6146
3278	87	1317
1613	0	2352
7074	35	537
7730	47	1198
7730	47	1198
7730	78	4095
7736	76	7738
7736	78	2434
7736	78	2434
7739	33	249
7758	68	3322
7758	68	3322
7773	68	176
7773	68	176
7774	87	1069
7774	97	1771
7775	68	1401
7775	68	1401
7775	68	1401
7776	80	4121
7776	80	4121
3849	33	594
3849	68	4
3849	68	4
3849	68	4
3052	90	6581
3052	91	6581
2663	87	400
2188	21	278
7778	21	278
3701	90	3700
3701	90	3700
3701	90	2339
3701	90	2339
3701	91	3700
3701	91	3700
3701	91	2339
3701	91	2339
7782	21	193
1225	226	1263
7789	111	2487
7790	5	316
7793	0	1471
7793	0	1471
7794	111	7795
6865	147	5308
7799	68	220
7799	68	220
7799	68	220
7799	68	220
7799	68	220
7799	68	220
1131	47	220
7801	21	41
225	21	41
7806	0	4
7818	0	4
7821	67	799
7821	68	799
7821	68	799
7821	68	799
7822	111	7157
7822	104	7823
6546	90	6545
6546	90	6545
6546	91	6545
6546	91	6545
2563	78	875
2563	47	7826
2563	49	128
3214	13	447
5270	6	1353
7838	5	210
7838	5	210
497	32	4026
2281	47	519
2281	78	2637
2281	78	2637
2281	78	2637
2281	78	2637
2281	78	2637
7844	111	2526
7844	73	4403
7845	68	3673
7845	68	3673
3093	14	444
3093	14	1190
3093	14	7846
7852	110	136
7852	68	136
5156	44	2952
5156	44	2952
5156	44	2952
7857	68	174
7857	68	174
7857	68	174
514	47	4024
514	47	1198
514	47	1198
514	14	1131
514	90	5065
514	91	5065
7863	84	704
7863	84	704
7863	0	7863
7865	111	7866
7865	73	2526
7872	90	1262
7872	91	3626
7872	91	3626
7876	241	7877
7876	78	6783
7876	78	6783
3582	33	1836
3582	33	1836
7882	32	3980
6719	21	222
1778	95	7883
1778	87	1045
3411	0	1
3411	0	1
7887	0	516
5310	147	5309
3899	63	3900
3899	63	6599
6286	90	287
6286	90	287
6286	91	287
6286	91	287
1138	47	4024
1138	47	4024
1138	47	4024
1138	47	4024
1138	47	4024
1138	47	4024
7899	78	2637
7910	0	2898
7910	0	7910
7917	111	174
7921	33	3543
7921	33	3543
7921	68	4545
7921	68	4545
7921	68	4545
7921	68	4545
7923	33	249
7923	33	1836
7923	68	985
7924	87	401
7924	90	4968
7924	91	4968
7924	91	4013
4691	67	715
4691	68	715
4691	68	715
4691	68	715
4691	68	715
4691	68	715
7930	33	1836
7930	33	1836
7930	68	1519
7930	68	1519
1144	67	596
1144	68	596
1144	68	596
1540	68	597
1540	68	597
1540	68	597
1540	68	597
7931	33	1836
7931	33	1836
7931	110	919
7931	110	919
7931	67	919
7931	68	919
7931	68	919
3674	225	542
3674	226	542
7936	73	6054
7943	33	1836
7943	68	597
7943	68	597
7943	68	597
7943	68	597
1835	33	249
1835	68	597
1835	68	597
1835	68	597
7944	67	569
7944	67	569
7944	68	569
7944	90	5129
7944	90	5129
7944	90	5129
7944	91	5129
7944	91	5129
7944	91	5129
7947	33	594
7947	68	1599
7949	73	7954
7955	111	4
7955	73	7953
7633	90	3281
7633	91	7634
7633	91	7634
6842	68	919
6842	68	919
6842	68	919
6842	68	919
6842	68	919
7964	33	249
4011	89	1668
4011	90	4010
4011	90	4010
4011	91	4010
4011	91	4010
5419	12	7967
6638	103	5251
6638	234	847
3367	33	594
7975	90	2860
7975	91	2860
1876	87	420
7978	6	3833
6934	0	220
6934	0	220
7983	0	1466
3048	225	5833
3048	226	5833
3048	47	1624
351	21	278
351	0	278
7989	75	3122
7989	75	3122
7989	75	3122
7989	78	2435
7989	78	2435
7994	33	2792
7994	68	715
7994	68	715
7994	68	715
7994	68	715
2490	18	3889
2490	18	3889
8001	35	8002
8003	35	8002
5501	89	725
5501	90	1006
5501	90	4383
5501	90	4383
5501	91	1006
5501	91	4383
5501	91	4383
4665	67	4152
4665	67	4152
4665	68	4152
7265	90	3048
7265	90	1735
7265	90	1735
7265	90	1735
7265	91	1735
7265	91	1735
7265	91	1735
7265	91	1735
7265	91	1735
8006	90	7415
8006	90	6738
8006	91	7415
8006	91	6738
4448	89	1996
4448	90	6632
4448	91	6632
5351	90	2905
5351	91	2905
5351	87	4805
8013	0	7217
5393	84	2637
5393	84	2637
6561	47	2949
8021	33	249
8021	33	249
8021	33	249
8021	68	597
8021	68	597
8021	0	597
2470	87	420
4814	110	289
4814	68	289
4814	68	289
4814	68	289
4814	68	289
4814	0	289
8032	111	74
8032	73	6845
8032	73	6845
1749	87	613
1749	87	667
4511	88	334
8033	74	627
1914	0	482
1914	0	482
8039	111	1020
8039	73	7859
8039	103	1172
8046	21	278
4149	0	278
8048	21	911
8049	0	715
8052	0	8052
7271	0	278
7271	0	278
5231	0	715
8053	21	278
8054	21	278
8060	89	640
8060	90	2042
8060	91	2042
3264	12	1017
4968	90	4013
4968	90	4013
4968	90	1351
4968	90	6348
4968	90	8066
4968	91	4013
4968	91	4013
4968	91	1351
4968	91	6348
4968	91	8066
7489	90	6619
7489	90	8067
7489	91	6619
7489	91	8067
1148	88	334
8071	68	769
8071	68	769
1370	87	529
1370	97	1879
6003	47	4024
6003	47	4024
6003	47	4024
6003	47	1198
1347	225	1094
1347	226	1094
1780	0	3433
8074	0	115
8075	110	8076
8075	90	2911
8075	91	2911
6348	91	6347
6349	87	401
6349	90	2907
6349	91	2907
2863	91	2890
8077	33	249
8077	68	597
8077	68	597
8077	68	597
3059	0	220
3059	0	220
3059	0	220
3059	0	220
8080	90	8085
8080	91	8085
8086	12	6781
8087	88	979
8088	12	4080
8088	12	4080
8095	68	881
8095	68	881
8095	68	881
8097	33	1836
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
8098	68	7332
7126	0	2033
7126	89	999
7126	90	1007
7126	91	1007
7126	91	7649
8100	89	1094
8100	89	1094
8101	68	826
8101	68	826
8101	68	826
8101	68	826
8101	68	826
8102	68	433
8102	68	433
3332	110	4
3332	68	4
3332	68	4
3332	68	4
8104	111	6831
8104	76	3054
8105	43	8106
6263	91	2334
2247	89	2105
2247	87	2246
2247	87	2246
8111	87	398
8111	87	667
3650	147	5306
3650	147	5307
8115	68	272
3626	47	1076
3626	90	3625
3626	91	3625
8118	78	266
8127	68	715
8127	68	715
5538	43	2951
7960	0	919
8129	33	249
8129	33	249
8130	90	2136
8130	91	2136
8130	87	6146
582	33	2792
8139	68	4
8139	68	4
8139	68	4
1869	95	2815
1869	97	1224
8147	68	4204
8147	68	4204
8147	68	4204
7512	33	3232
7512	33	1836
7512	33	1836
7512	68	409
7512	68	409
7512	68	409
8156	0	2485
7028	89	1160
7028	90	7027
7028	91	7027
7028	87	7027
6664	76	1654
8167	68	1014
8167	68	1014
8167	87	1864
2159	0	222
8171	68	174
8171	68	174
8171	68	174
3358	33	249
5189	35	997
8176	68	841
8176	68	841
8176	68	841
8176	68	841
8176	68	841
8177	0	174
6872	67	3429
8179	67	289
8179	67	289
2311	8	1094
8180	89	1348
8180	89	1348
8180	89	542
8184	111	7056
8189	43	704
2042	47	1867
2042	90	2036
2042	91	2036
2042	91	2036
8193	33	249
8193	33	249
8193	67	785
8193	68	597
8193	68	597
5573	91	2045
6659	90	8195
6659	90	8195
6659	90	2041
6659	90	2041
6659	90	2041
6659	90	2041
6659	91	8195
6659	91	8195
6659	91	2041
6659	91	2041
6659	91	2041
6659	91	2041
5482	80	569
5482	79	1680
8199	111	3492
8204	74	8207
8204	78	266
8210	67	4
8210	67	4
8210	68	4
8210	68	4
8210	0	4
8212	68	597
8212	68	597
8212	68	597
8212	68	597
5136	39	556
8216	43	784
8223	117	7871
8225	33	2792
8228	81	176
8228	89	1319
8229	56	129
8230	76	8233
8230	78	875
8230	78	875
8230	78	875
8237	67	2792
8238	67	249
710	47	635
710	90	4539
710	90	4539
710	90	4539
710	91	4539
710	91	4539
710	91	4539
8239	47	1041
8239	47	1041
6197	33	249
6197	33	1836
7263	19	377
8245	76	7738
8260	68	5388
8267	75	8268
8267	78	266
8270	68	338
8270	68	338
3313	87	402
3313	87	398
3313	47	1076
8276	39	658
8276	39	3897
8276	21	222
7304	68	4
2538	0	2415
2538	0	2538
8282	73	5629
8285	102	769
8293	0	232
8295	111	681
2562	43	810
2562	44	3590
2562	44	3590
8302	104	5985
5658	89	1996
5658	90	2855
5658	91	2855
5658	87	1081
5658	87	1081
5658	87	1081
7132	89	2105
8311	111	7397
8312	43	704
8314	0	1630
3636	90	7014
3636	90	7014
3636	90	6659
3636	90	2043
3636	90	2043
3636	91	7014
3636	91	7014
3636	91	6659
3636	91	2043
3636	91	2043
3636	91	7132
8315	104	3169
8317	33	249
8317	33	249
8317	33	249
8317	68	1519
2340	110	205
2340	68	205
6605	33	594
6605	68	1027
4196	0	74
8325	76	4216
8326	73	6563
8326	73	1435
619	47	635
619	47	636
6668	68	992
8331	18	8332
4847	21	278
4847	0	1018
8334	65	2369
8334	68	4358
8334	68	4358
8334	68	4358
8334	68	4358
8334	68	4358
8335	33	249
1855	0	1855
1855	0	1855
3603	35	116
5957	90	2250
5957	91	2250
1158	50	616
1158	225	1094
1158	226	1094
1158	226	1094
8339	0	294
7660	43	7661
8344	132	951
8344	44	4162
8344	44	4162
8344	44	4162
4213	35	349
8348	68	136
8351	47	74
8351	47	74
8351	47	74
8351	47	2410
8353	68	205
8357	89	3674
8359	68	1528
8359	68	1528
8359	68	1528
8359	68	1528
8359	68	1528
8359	68	1528
8361	0	1295
8361	0	1295
8362	111	6831
8362	76	2803
8363	21	222
8365	68	8366
8365	68	8366
8370	68	8366
8370	68	8366
8370	68	8366
7653	89	725
7653	89	725
3488	14	3905
8376	0	4477
6084	12	382
8377	110	294
8377	68	294
8378	68	992
4442	35	1264
8381	68	220
8381	68	220
8381	68	220
8382	73	3576
8382	78	2435
8382	78	2435
4118	0	1727
8385	0	1296
8387	33	249
8387	68	2608
8387	68	2608
8387	68	2608
3487	14	1702
3487	90	6545
3487	91	6545
7011	226	616
8393	225	1094
8393	226	1094
615	225	1384
615	226	1384
3141	89	542
3141	89	542
3141	90	6625
3141	91	6625
3141	87	1365
8397	91	3494
6661	89	1384
6661	90	6660
6661	91	6660
6661	91	6660
3268	33	8090
3268	33	8090
3268	33	8090
3268	68	3
3268	68	3
8402	33	3
8402	33	1836
8402	33	1836
8405	90	2059
8405	90	2059
8405	90	6177
8405	91	2059
8405	91	2059
8405	91	6177
8405	12	6781
8405	47	1867
8405	47	1268
8405	87	1995
7015	47	426
4445	89	542
8411	33	2792
8412	132	951
504	14	1826
504	27	1311
7225	88	931
4164	47	4024
4164	47	4024
8423	21	278
8425	47	749
8427	89	8429
8430	90	4326
8430	91	4326
8439	73	2287
8441	132	952
1133	47	4024
1133	47	4024
1133	47	4024
1133	47	4024
1133	47	4024
1133	27	8444
3316	225	2628
3316	226	2628
8449	83	2634
8280	63	5614
8280	63	5614
8451	68	220
8451	68	220
8452	75	136
8452	75	136
8452	78	8453
8454	117	5641
8454	103	3127
8455	68	220
8455	68	220
8455	68	220
8455	68	220
4168	47	4024
4168	47	4024
4168	47	4024
4168	47	4024
4168	47	1198
8457	33	1836
8459	35	8002
8461	68	13
6768	68	13
7185	95	7184
7185	87	402
1073	95	4466
1073	95	4466
1073	87	1045
4302	35	349
4680	122	2434
4680	78	2434
8466	68	86
8466	68	86
8468	67	74
8468	67	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8468	68	74
8470	111	1020
8470	117	5838
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8471	68	74
8473	68	1017
8473	68	1017
8473	68	1017
8473	68	1017
6533	18	6634
1142	63	4014
7534	87	1389
7534	87	1389
7534	87	1389
7534	87	1389
2307	87	1069
7613	89	1225
6031	47	432
6031	90	5572
6031	91	5572
8491	44	2952
8493	89	2237
8493	90	640
8493	90	640
8493	90	640
8493	91	2343
8493	91	2343
8493	91	2343
8493	91	2343
2910	90	2907
2910	90	2907
2910	91	2907
2910	91	2907
8499	39	4816
8499	21	222
8502	39	658
8502	21	222
8503	111	7987
8505	39	658
8505	21	222
8505	0	8505
8506	0	1150
8510	0	612
8510	0	4593
8513	89	2039
3254	95	1771
3254	87	1045
3254	99	1073
5307	147	5308
5307	147	875
8515	103	974
8515	73	660
8262	0	2415
8262	0	8262
3280	89	7575
3280	89	7575
3280	90	3275
3280	91	3275
8517	110	74
8517	68	74
8517	68	74
8517	68	74
8517	68	74
8517	68	74
8517	68	74
8517	68	74
8125	35	117
8125	95	396
8125	87	1045
8125	87	667
8518	0	6115
523	47	859
8520	0	221
8521	35	347
8522	89	1587
6666	226	1094
8524	68	1641
8524	68	1641
8530	87	4326
8530	87	4326
8531	89	640
8535	0	7863
8536	68	205
8543	104	5319
8545	32	3981
8545	32	3981
8545	32	3981
8545	32	3981
8551	21	222
8551	47	1624
8551	89	1384
218	56	129
218	32	8
8556	35	997
6878	68	174
6878	68	174
6878	68	174
2398	33	594
2398	33	594
2398	68	405
2398	68	405
2398	68	405
2398	68	405
2398	68	405
8562	33	594
8562	68	405
3022	90	4539
3022	90	2057
3022	91	4539
3022	91	2057
3022	87	2855
3022	87	2855
3022	87	2855
2062	90	726
2062	90	726
2062	91	726
2062	91	726
4193	35	2427
8292	0	2438
2921	70	2229
8571	91	1342
8410	87	1864
8410	89	1078
8410	89	617
8410	91	633
7324	44	81
2794	1	220
8581	73	8211
8583	33	249
8583	33	249
8583	33	1836
8583	67	2392
8583	67	2392
8583	68	2392
8585	35	1501
8588	90	355
8588	91	355
3301	47	1078
3301	90	6660
3301	91	6660
8598	18	8554
554	22	1533
554	20	48
554	2	48
554	101	48
554	101	48
554	101	48
554	2	48
554	2	48
554	2	48
554	24	145
554	21	222
554	0	554
8602	68	594
8603	33	594
8603	68	9
8603	68	9
8603	68	9
8603	68	9
7601	35	116
8605	33	1836
8605	33	1836
3547	68	3352
8609	0	8609
8609	0	467
8610	179	2430
8612	12	2579
8612	63	8088
8618	68	1127
8618	68	1127
8618	68	1127
3129	87	402
3129	47	426
3129	90	3128
3129	90	3128
3129	91	3128
3129	91	3128
2942	33	249
2942	33	249
2942	67	136
2942	68	3352
2942	68	3352
3775	90	3128
3775	91	3128
8631	12	1639
8632	73	1992
8633	68	272
8633	68	272
8633	68	272
1135	47	1198
1135	47	1198
1135	47	1128
8639	67	4
8639	67	4
8639	68	4
8639	68	4
8640	114	704
8640	146	3056
8640	146	3056
8641	68	1014
8641	68	1014
8646	80	136
8646	80	136
8648	35	2026
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8649	68	74
8650	33	249
8650	67	1127
8653	90	2912
8653	91	2912
8655	68	694
8655	68	694
8655	68	694
8655	68	694
8662	89	8663
4605	95	2824
4605	87	1045
4605	87	1045
7698	102	7694
2059	89	1318
2059	89	1318
2059	90	4316
2059	91	4316
8669	12	8038
8669	81	4
8669	87	667
8670	73	5778
8671	73	1784
8671	73	7573
8676	89	2309
8676	91	2863
543	90	3285
543	90	6747
543	90	2136
543	91	3285
543	91	6747
543	91	2136
8682	78	6264
8684	0	658
8689	12	2579
8689	12	2579
2058	90	7125
2058	90	1938
2058	91	7125
2058	91	1938
7353	90	7352
7353	90	8691
7353	90	8691
7353	90	287
7353	90	2234
7353	91	7352
7353	91	8691
7353	91	8691
7353	91	287
7353	91	2234
7353	91	7963
8697	91	2907
8701	111	681
6536	47	1259
6536	17	8703
8705	33	249
3373	39	556
3373	0	556
3373	0	556
2386	47	1705
2386	90	3272
2386	90	3272
2386	91	7292
2386	91	7292
2386	91	7292
8716	73	6587
3510	132	8720
3510	44	784
5572	91	4429
5572	87	1366
8724	68	2543
8724	68	2543
8724	68	2543
8725	0	8725
8729	94	5643
8729	94	5643
6185	35	349
666	95	1046
666	95	1047
666	87	1069
8745	117	4314
6952	68	799
4015	33	249
4015	33	1836
4015	33	1836
6983	78	4065
8751	0	8751
8753	111	2941
8753	73	3391
8753	73	3391
3651	75	8758
7858	47	3459
7858	47	1128
7858	14	514
8763	78	5306
8764	33	249
7283	35	349
8027	47	539
8027	89	1160
761	87	752
2709	47	4254
1946	68	249
1946	68	249
8770	84	3292
8770	84	3292
1387	89	1876
2628	162	2103
2628	50	2696
8066	47	1268
8778	78	2434
8778	78	2434
8781	88	931
8785	33	249
8785	33	249
8785	67	2360
5066	90	5065
5066	90	5065
5066	91	5065
5066	91	5065
8786	0	790
8786	0	289
8786	0	289
6025	33	594
6025	68	289
7610	73	6713
8805	117	7867
8807	68	2615
8807	68	2615
8808	33	249
8808	67	136
8808	67	136
8808	68	3352
8808	68	3352
2814	87	400
2814	97	1705
8813	90	2252
8813	91	2252
8817	33	594
8817	68	4
8817	68	4
2074	47	425
2074	90	4354
2074	91	4354
8820	0	298
8820	0	298
8821	0	341
8822	90	2905
8822	91	2905
1500	0	2291
8012	18	239
8829	73	4158
8829	73	8830
8836	73	7162
8841	1	4
8844	73	8316
1367	95	396
1367	87	1045
1367	99	1773
8851	0	2755
8477	68	2608
8854	39	658
8854	39	908
8854	21	222
8855	39	658
8855	39	2859
8855	21	222
8856	21	222
8857	39	658
8857	21	222
8858	73	4825
8858	76	3054
1332	90	1335
1332	91	1335
8886	111	2526
8886	117	3126
8888	111	7866
8888	111	7866
8337	0	176
8889	68	769
8889	68	769
8890	88	979
8892	0	2935
2777	68	769
8895	121	2966
8895	78	690
8902	67	569
1263	114	513
1263	114	200
1263	146	513
1263	146	200
8564	47	2476
8564	90	1334
8564	91	1334
8904	73	1648
8908	67	881
8908	67	881
8908	68	881
8911	43	704
8916	18	2168
8929	12	658
8930	0	2755
8931	33	2792
8931	33	3099
8931	67	715
8931	68	715
8931	68	715
8931	68	715
8931	68	715
8934	111	5256
8934	73	2524
7967	0	2755
8936	67	4
8936	67	4
8936	68	4
8936	68	4
8936	68	4
8940	35	349
8941	73	6523
8945	90	6659
8945	90	6659
8945	91	6659
8945	91	6659
8945	91	6659
8946	32	959
1046	99	2307
622	33	249
622	33	249
622	33	249
622	67	289
622	68	597
622	68	597
622	0	597
8953	1	4
8953	68	4
8953	68	4
8953	68	4
6632	91	8957
6016	90	8959
6016	91	8959
8963	12	316
8964	111	3168
8965	103	176
8970	73	6472
8970	73	6472
6697	35	723
8976	67	289
8978	73	6538
8978	73	6538
8978	73	6538
8984	111	7987
8132	67	3951
749	95	2793
358	91	8958
6615	89	1160
6615	89	2237
6615	89	1264
9008	73	3834
9013	90	9005
9013	90	9005
9013	91	9005
9013	91	9005
9015	64	2585
9015	68	249
9015	68	249
6580	90	5010
6580	91	5010
9021	36	305
9024	226	1094
9025	68	3429
9025	68	3429
9025	68	3429
9025	68	3429
9028	33	249
9028	33	249
9029	68	4
1170	0	276
1170	47	1128
7903	12	2369
2935	2	2933
498	30	136
9045	89	1160
9046	122	266
9046	78	266
9046	78	266
9046	78	266
9061	33	249
9061	33	249
9061	33	1836
9061	67	917
3851	39	658
3851	39	495
3851	39	495
3851	39	495
3851	33	1916
3851	33	1916
3851	21	222
9068	111	6097
9068	73	7759
9070	68	237
9070	68	237
9072	68	4
9072	68	4
9072	68	4
9073	89	1094
9073	90	5761
9073	91	5761
9076	111	9077
9076	111	9077
9080	90	1317
9080	90	8958
9080	90	8958
9080	91	1317
9080	91	8958
9080	91	8958
9080	87	8958
9080	87	8958
9080	87	8958
9083	111	3820
9091	68	3
9094	33	1836
8082	89	617
7560	35	348
7560	89	1573
9102	89	639
9105	253	959
2705	67	289
2705	68	289
2705	68	289
9107	111	602
9110	43	2951
9112	121	3240
9112	121	3240
9114	68	272
9114	68	272
9114	68	272
9114	68	272
9115	73	6566
9116	110	4
9116	67	4
9116	67	4
2820	87	529
2338	90	2326
2338	91	2326
9120	68	316
9120	68	316
2619	32	2621
499	32	4233
499	32	4233
9123	68	3292
9123	68	3292
9123	68	3292
267	74	258
9130	68	289
9130	68	289
3130	87	401
6948	33	249
9138	33	249
9138	68	3318
9138	68	3318
9138	68	3318
9146	73	4597
9147	111	8961
9147	73	5801
9147	76	3127
7859	47	1198
9154	33	249
9154	33	249
9154	67	881
9154	68	881
9154	68	881
9154	68	881
664	95	1041
664	95	1049
664	87	402
664	87	529
664	87	9155
8023	89	725
2330	95	1077
5308	147	5307
5308	147	5307
3895	89	4967
3895	89	4967
3895	90	3896
3895	90	3896
3895	90	3896
3895	91	3896
3895	91	3896
3895	91	3896
9167	117	6979
9170	47	1198
9170	78	875
3804	68	13
3804	68	13
3804	68	13
1516	0	136
5547	113	3415
5547	89	1158
5547	90	1158
5547	90	1158
5547	91	5548
5547	91	5548
5547	91	5548
7533	89	1386
9185	90	2751
9185	91	2751
544	90	7645
544	90	7645
544	90	3319
544	91	7645
544	91	7645
544	91	3319
9198	76	3054
9198	103	6831
9201	73	5764
5011	50	1094
5011	47	537
2913	91	2907
9202	103	1172
9208	33	167
9209	68	121
9209	68	121
9209	68	121
9210	111	3820
9215	73	6529
9216	73	3110
2748	87	402
6754	47	4
6754	47	1198
6823	91	6821
6822	90	6823
6822	91	6823
8748	0	1789
8748	0	1789
9219	89	4005
9221	47	658
2065	47	4
1632	47	999
1632	47	999
9226	67	2792
9226	68	2792
9226	68	2792
9226	68	2792
9226	68	2792
9226	68	2792
9227	0	294
9228	73	4320
9228	105	3799
4318	47	1858
4318	90	4316
4318	91	4316
7505	47	795
9233	89	1573
9233	90	1008
9233	90	1008
9233	91	1008
9233	91	1008
9233	91	1008
9234	117	4314
2789	67	2598
6960	67	4
6960	67	4
6960	68	4
6960	68	4
6960	68	4
8656	75	265
1706	95	2647
9249	111	432
9255	76	3054
9257	33	249
9257	68	3940
9257	68	3940
9257	68	3940
9259	67	289
9259	67	289
9262	73	9263
3767	87	401
3767	87	1668
9266	12	4080
9266	12	4080
9272	68	569
9272	68	569
9272	68	569
9272	68	569
3357	67	136
3357	68	136
3357	68	136
9277	177	8000
9277	177	7008
6257	47	1048
3155	89	355
