10714	12	232
11534	177	10490
7876	89	6666
9932	73	774
365	68	300
10530	65	236
3487	47	2944
568	33	1030
7369	108	3731
9290	278	12776
11558	111	4919
4841	33	4842
3891	47	636
3197	75	56
8097	65	4991
10682	278	12776
11948	73	7525
5671	278	12776
2060	12	6290
586	19	43
6197	65	6195
8958	89	3273
11828	65	5479
2253	81	289
2094	1	788
7233	100	300
4861	63	5578
7900	49	289
903	155	1953
8958	89	3745
6136	39	3
5786	61	8675
7408	18	7699
11694	278	12784
8213	64	10209
12072	102	681
2170	87	2169
1065	87	2823
1401	2	1403
4140	278	12784
11442	103	11443
3243	19	1
11014	73	689
10465	21	41
12025	177	10072
4126	1	227
7014	91	3636
7415	35	349
3661	278	12784
1977	278	12782
3467	1	556
5113	66	3940
5261	104	4975
8245	76	7738
4876	278	12801
2622	58	3665
7143	48	7002
9433	47	2548
7068	90	3310
9073	47	425
5033	61	3604
8141	81	2352
3129	47	1867
7532	47	1880
8281	73	6023
5670	278	12776
3952	278	12784
9485	73	8126
10715	278	12776
4414	61	4417
12416	19	2272
5000	35	117
9562	0	9562
2385	95	1623
2990	21	385
10033	278	12776
8427	35	723
7861	35	4794
3273	278	12776
6163	76	2634
12035	121	8248
12274	12	330
5256	12	6255
3237	278	12776
6924	25	4376
841	20	777
145	12	658
8371	2	2541
1331	87	401
8607	49	271
2598	0	129
4121	0	193
7524	206	3429
10655	91	1156
3417	2	40
6789	278	12776
6447	278	12776
4981	0	1172
10769	111	372
6077	5	4
7028	12	220
6053	76	513
7486	66	136
6203	33	2200
4240	278	12776
6967	68	3292
130	6	128
1776	95	1374
1257	35	1261
2194	278	12776
11471	90	7125
6	0	3
4025	278	12784
4186	35	116
12505	73	12061
11231	12	136
11675	76	1172
3334	1	552
6848	5	128
5236	278	12776
9317	104	9318
10298	278	12776
9994	28	290
937	278	12800
11768	73	9301
7777	21	278
12457	117	3240
6296	33	2392
8282	73	4597
11347	95	1066
4969	104	2396
9387	47	7488
2671	36	305
4567	278	12776
8761	8	879
9294	76	513
2450	102	503
6048	15	4
10372	73	6740
12255	81	128
3586	278	12776
3797	35	349
8080	91	6677
4059	12	569
1832	0	1832
2117	3	2115
3001	19	43
1271	65	3162
3139	278	12776
10146	43	704
11429	111	2487
8372	104	3138
9956	80	86
12133	73	6187
3308	47	2816
5486	33	849
8945	5	56
5385	102	114
717	1	121
9214	1	4
8141	47	1157
6878	110	174
2399	67	715
8237	278	12776
11022	0	569
29	0	1295
11381	143	10436
1640	5	1150
2778	21	278
4939	49	176
1589	47	635
7669	89	639
10207	47	397
3284	90	1320
7016	81	13
7618	108	2391
12254	73	1910
5935	36	1359
2259	146	3590
9016	50	513
10464	33	1463
2292	69	300
4680	278	12776
8674	104	4313
12072	73	4472
7685	104	7519
6082	76	513
2529	140	298
7314	278	12776
1148	278	12776
10663	73	4861
7314	25	7543
11660	73	3135
1751	87	529
297	36	304
3094	39	715
4670	67	3940
415	110	3529
411	7	211
7720	90	2343
1312	54	2380
5456	278	12776
3568	49	176
5169	106	7114
3999	12	1249
6422	5	128
3781	35	1474
6006	104	5166
7117	12	4
2062	47	1756
7473	5	56
12411	102	2634
460	14	451
9899	91	1247
8767	278	12811
11129	35	349
1158	47	1066
2571	14	1550
8282	73	8284
7597	12	136
1860	33	594
4861	61	7210
2217	98	4605
4719	49	2213
11511	76	513
1794	33	4594
6869	87	847
12369	1	4
11836	103	847
1311	12	84
11797	87	667
396	99	1370
12574	111	4353
9433	90	7632
3144	35	1657
11906	80	3691
2842	89	2843
10619	12	294
1646	117	1653
2259	114	3590
6177	90	1160
2259	44	3590
1125	278	12776
5211	278	12800
8934	105	5510
2889	47	430
2902	50	2628
2815	98	1663
2644	20	50
12589	122	2561
834	130	145
10246	89	726
2858	14	2012
11182	111	3229
1716	1	4
7667	47	2793
3713	113	4313
11021	47	1374
2817	95	2815
12100	76	5194
11429	73	2107
9076	117	9077
7211	105	5221
2932	89	1319
2820	87	529
2340	1	205
6669	89	617
12433	73	3137
6517	17	6351
1136	27	2067
12698	47	2960
6630	35	8475
4517	278	12776
12055	117	3139
8204	73	4386
8960	278	12776
4478	73	4480
9418	81	4
98	30	102
9399	278	12776
7487	76	1723
4707	12	4
9710	102	1016
10445	90	9354
2877	47	519
2817	95	2309
1036	26	149
9908	56	342
2142	5	1586
3595	33	3596
4084	0	1599
6124	278	12776
11961	47	613
1031	14	1306
11191	1	937
10865	73	3695
6465	44	5155
10939	226	3281
11875	117	3685
5627	278	12776
8245	73	4302
12012	278	12784
9893	117	3805
4116	39	6703
12562	35	220
7489	35	1657
4015	278	12811
3874	104	3877
3571	12	803
7215	278	12776
5610	73	1594
6333	278	12776
5658	90	1081
2386	87	7650
1660	87	529
1172	145	4
3948	19	3361
74	22	6068
12662	73	9984
2834	35	2394
5911	33	407
9245	111	6504
6782	95	1011
10975	47	4940
3188	278	12776
2476	87	400
8530	87	2823
7034	90	5285
5619	5	176
4319	278	12776
9544	104	7533
11391	12	1727
6101	91	3744
3044	12	289
4731	278	12776
1906	56	98
7831	17	7930
4022	21	278
7931	67	919
1089	80	298
6955	12	769
1587	278	12776
2179	161	2180
2049	12	9884
5745	1	658
7079	12	4
3031	69	586
6583	110	6207
6198	39	268
1367	87	667
3295	33	198
9700	278	12776
12039	103	6585
8790	47	354
10869	12	136
1658	206	251
10823	103	9448
9454	89	1386
10671	12	2291
9509	48	5472
10017	103	6097
6234	278	12776
5003	89	2078
6162	90	2568
11711	105	3139
8510	1	220
10221	73	9853
12164	35	723
4751	51	405
1278	12	927
12382	278	12785
5566	156	5567
8438	35	1932
10441	76	3127
1713	88	931
335	0	335
12402	278	12785
5835	73	5833
8684	76	3127
2968	12	289
4361	27	1546
2945	278	12811
3700	47	1076
7587	49	56
11902	5	30
6780	90	2046
4125	21	385
5415	91	4327
2476	87	1069
10209	278	12776
1232	21	222
7422	179	7424
6630	89	635
7673	35	117
5901	47	1660
9577	117	7958
10456	278	12776
11907	36	305
12212	73	3147
9135	33	1112
4968	91	4013
3121	12	56
6869	90	6866
11686	12	289
2500	36	2501
7919	278	12776
4469	12	862
9424	110	136
8058	73	606
12828	278	12776
5765	278	12776
11245	177	11249
588	20	2163
1343	87	1010
2060	87	401
8893	9	2775
7534	90	6899
12108	117	9541
3501	248	3501
2817	95	4466
11997	12	672
2334	113	5010
1721	7	12
6734	0	193
4792	132	4794
2838	47	163
5172	278	12776
7989	73	4412
2145	22	44
7161	12	4
6372	33	881
10201	1	4
11004	73	10457
7279	12	56
9956	80	1
3708	39	3709
2450	278	12784
635	98	1078
12497	0	4
4116	39	3812
1748	87	529
397	87	398
7744	91	8740
6178	103	1119
4551	33	828
2187	1	74
9418	28	796
9998	33	3099
10255	49	1352
7281	49	3529
4713	73	4698
3482	39	1519
10279	89	5011
8468	65	1802
10087	91	2860
540	97	698
6560	76	3127
6642	278	12776
7171	89	542
9212	102	2454
9953	73	6183
8935	84	4086
3661	12	87
4368	12	3972
1588	97	1772
345	0	3241
10865	73	3043
6259	1	4
7025	90	2211
10781	278	12800
12522	105	7823
5055	49	5056
546	87	289
7083	35	117
3680	73	3304
9862	28	56
1292	140	795
10055	108	1782
2756	21	316
9135	65	925
9046	75	4945
3141	87	6189
7065	278	12776
2906	89	2105
8875	83	5745
2696	71	1251
1684	1	1683
8711	105	3053
10147	49	2291
671	1	672
1563	27	2325
12437	0	838
7123	81	880
7955	104	4063
9519	73	3616
6006	73	6008
3127	42	702
6507	76	1172
9670	73	3648
5013	156	4671
5353	12	128
7246	68	2230
3275	89	1318
6130	14	6098
2826	91	610
173	278	349
6731	33	5324
546	90	6616
10205	73	6124
1565	17	3760
4496	33	4104
5316	90	3546
4318	87	4316
2791	278	12776
3520	278	12776
6970	47	1128
9294	73	511
12609	73	4799
8077	67	799
2443	89	2105
3198	278	12785
2743	95	1011
1031	27	1307
4806	91	4805
9024	225	1094
1500	278	12811
9986	89	616
6011	89	542
2203	278	12776
5418	104	3044
12249	278	12785
11689	278	12784
8126	12	316
746	278	12776
5308	147	5306
9589	51	525
1901	24	145
3137	35	116
8470	104	5838
8970	102	6408
11439	73	6535
6729	278	12776
8756	278	12776
5900	1	4
1743	98	1744
7775	278	12776
12691	73	12350
1081	89	725
7816	12	289
9163	87	3426
5341	278	12784
1749	95	1535
10578	111	6479
9990	91	6866
2647	95	637
6225	39	136
6076	76	513
6238	278	12776
8413	152	1174
3573	21	222
4272	278	12776
10079	132	952
9722	80	74
6970	179	6972
2798	47	1077
12246	278	12785
3217	106	3218
10517	18	3782
3538	19	37
9802	73	7262
7863	278	12776
10381	117	8165
7353	90	7141
481	80	477
10930	80	461
3461	278	12776
1416	66	715
6787	35	2416
8958	47	1011
2327	91	7466
4500	278	12800
6528	278	12776
7640	73	7641
11933	73	8234
11555	73	6009
12558	47	2745
11644	278	12784
6136	33	3
3056	17	8602
2886	278	12776
11921	73	5381
6144	12	221
1200	27	1201
11538	278	12784
3895	87	398
11872	278	12784
8669	89	3674
12415	1	18
5996	37	438
3146	35	349
7092	110	569
4904	76	1172
9677	78	7715
10299	5	176
1143	5	289
726	1	4
9841	61	8390
11529	177	7298
5114	232	274
9990	47	1042
8581	105	6530
5323	39	2543
2191	49	796
11451	35	349
6565	278	12776
10766	102	6116
1304	27	1033
191	39	192
8178	278	12776
4457	12	1606
9288	111	8814
2011	59	228
6532	73	6534
9580	49	136
10182	73	5218
11860	12	672
3224	18	1970
7545	95	5690
11981	35	1657
2884	19	377
5420	278	12776
3218	5	658
2585	68	597
7408	18	7698
8021	33	249
3895	91	3896
9984	17	3332
4007	278	12784
3117	80	174
11883	73	4299
4019	84	211
12319	73	7470
5189	278	12776
6077	6	1353
2936	278	12781
1845	278	12776
1472	0	1472
11862	73	3843
11029	12	695
4310	12	694
10991	73	2451
4105	0	3257
1929	17	169
10706	73	5091
3450	92	769
8007	90	2855
2975	278	12776
186	6	188
1771	97	1770
9065	103	973
10975	73	2426
353	98	2331
3475	1	220
2195	27	900
1537	99	7182
6109	89	2584
9352	35	1573
4606	87	1865
1522	278	12781
762	87	423
1555	1	205
10352	12	205
8686	12	609
2179	1	1274
6535	278	12776
573	278	12776
6816	73	6773
583	12	56
4287	104	3053
9706	12	4730
11711	73	1493
8618	65	4957
7822	76	1172
12668	111	1576
11384	73	1433
10521	225	616
6859	47	1751
3685	278	12800
8982	49	136
2831	17	178
8470	111	3520
7803	30	59
7658	278	12776
11729	111	8732
2688	0	2688
5965	104	3169
1703	47	1268
6288	1	74
12628	42	210
1462	278	12782
5462	47	5463
7898	90	7353
7752	76	265
2028	56	342
6080	28	136
6478	105	5611
10710	73	3657
8609	0	467
6932	35	569
9936	278	12800
11021	102	686
975	61	973
2376	0	54
6353	278	12776
5646	278	12776
3012	20	48
6957	278	12776
6871	91	6869
3275	89	2237
11784	102	9856
2864	106	3216
7167	102	5381
11995	73	10633
2334	91	1185
3308	47	1077
2582	47	1049
4160	278	12784
10167	278	12776
11030	111	1377
4554	278	12800
3062	278	12781
9376	1	2846
3108	47	1076
12510	73	4784
9895	1	316
4346	69	741
542	226	5104
6533	62	7175
587	101	464
5159	5	2351
6660	89	542
1825	17	1417
2460	50	2461
4663	39	1599
2865	278	12776
4467	95	2309
6514	114	690
4619	74	4633
8479	1	828
11356	278	12800
1662	97	1741
3294	6	8338
11819	105	7198
1362	14	452
12197	77	4095
4179	37	4182
3604	81	136
6802	12	351
12153	278	12781
3724	12	3529
9308	278	12776
11432	278	12800
4543	1	4
10565	68	10565
666	95	2744
9147	73	3865
8707	0	160
6699	278	12776
3116	1	4
6505	35	349
6746	62	2631
5460	47	1705
4148	12	3436
1093	87	1865
8039	73	6285
8124	5	316
12253	145	658
5390	1	4
5632	12	442
10086	104	8666
4942	12	176
7297	89	2312
6412	0	2608
7281	278	12776
10709	12	289
9116	1	4
8913	105	8145
10629	132	951
11952	73	6187
5475	21	41
9792	12	289
4945	146	4615
2520	278	12781
11298	12	2356
10841	278	12800
8454	76	3127
10311	104	3251
4052	0	294
3478	12	128
4802	87	401
23	0	565
7207	12	927
4606	87	5513
5656	5	128
4626	43	1352
1946	68	249
3435	92	220
6323	91	8180
8110	68	881
2883	12	2882
10199	0	769
11344	87	4639
9351	134	276
7653	47	636
9378	68	2359
11595	73	7170
11142	73	9690
9908	161	7385
1001	95	1000
12726	111	7194
8973	18	1182
114	12	109
10923	114	3054
11691	278	12784
6696	47	2548
12596	111	10353
11761	104	4438
12184	33	2442
4975	81	927
4492	4	4493
2149	0	1
6816	111	5165
12553	104	3007
7000	49	203
6954	278	12776
3143	12	288
11486	278	12784
1410	47	859
11948	117	2827
10871	73	9509
545	91	7646
6075	81	4
4767	12	1856
7654	47	1773
2734	21	278
2792	0	4
313	1	4
7729	2	70
4004	87	4003
4697	5	382
11883	111	3902
3921	278	12784
9840	12	1018
11681	76	2803
10749	111	7157
3790	12	378
8255	278	12776
11334	73	9118
2695	97	2693
381	278	349
12218	278	12785
275	0	276
1334	90	7125
10975	49	983
2772	64	2771
11303	104	325
3418	21	278
4297	73	4303
8646	36	119
4578	1	221
2074	90	4354
1343	47	635
6579	278	12800
5941	5	2125
12150	278	12781
9740	12	568
10930	2	11934
6612	103	3211
10606	35	349
1825	17	2533
7374	47	635
2855	89	1668
5220	47	663
11976	206	1805
7243	91	7614
536	35	9833
12155	73	4404
6188	1	4
10215	12	4204
1066	97	5690
10326	11	5407
214	8	14
9790	76	8586
4733	47	430
2552	51	550
902	278	12781
5759	89	4224
6515	73	5834
2989	104	2966
7266	87	1069
1014	0	270
5751	39	799
12483	76	6492
9820	25	632
9105	56	349
5009	0	2543
3224	8	3226
11197	278	12800
281	278	349
9542	278	12776
11728	90	7265
11634	87	402
11171	12	4612
3296	12	4
352	87	420
5837	17	314
4154	76	2634
12550	104	3240
2364	278	12776
3494	87	4482
2334	47	1049
6616	47	537
12352	278	12785
7000	202	2212
12265	278	12785
7552	12	715
12634	47	1077
9228	73	3775
7673	12	1249
12618	76	2454
4764	278	12776
8573	250	8575
8188	5	840
8632	111	3007
12012	47	11301
5567	39	919
12489	87	667
3050	28	136
8657	75	5499
31	278	12776
10545	49	56
4140	1	205
1749	87	529
1513	2	80
2935	80	826
2486	117	2492
7064	278	12776
3055	8	3056
74	2	48
3627	87	402
12483	90	11854
10642	278	12800
6339	0	270
11414	83	4864
3452	5	3454
3608	17	5363
408	21	193
2563	11	7831
887	278	12782
5925	87	5926
6578	87	289
7268	35	997
2568	90	6626
12573	105	4624
758	99	765
3916	12	1799
12221	61	12222
9219	35	7382
1445	0	1127
1174	0	1174
7224	21	2846
5940	27	946
9993	278	12776
4198	278	12784
12261	80	338
1292	125	1293
7240	33	249
6648	90	6649
8804	12	1724
2126	2	11462
6651	89	6652
9065	73	1790
3482	33	1519
3412	2	2055
4135	39	115
11670	76	2634
6803	91	4383
7097	47	1369
5666	66	798
4211	73	4212
8794	73	3610
6953	102	3790
5341	61	3555
104	8	572
7774	99	1775
4840	1	4
10551	73	4300
1017	140	1017
4747	278	12776
1584	90	1226
9690	97	1774
2519	12	1352
1332	89	2628
2967	100	2971
10272	1	788
8217	145	795
3269	278	12776
427	95	419
849	4	1930
5680	1	4
3639	47	1076
2180	90	6617
3547	67	136
9603	278	12776
9167	111	8154
6238	64	3940
12637	73	11211
7988	48	7924
5407	278	12776
574	19	385
8648	12	5288
5621	12	927
5701	66	272
11506	278	12776
7592	278	12776
6383	12	74
3009	3	3010
10815	87	3635
3954	0	3954
2975	78	2988
8656	121	8656
11454	97	2694
2272	0	41
10591	12	937
8777	134	8776
11816	1	4
11384	111	7956
8205	12	595
9380	12	927
760	226	1318
2468	39	272
7693	2	1685
11665	177	10189
11520	73	5160
7892	0	128
8850	73	3015
11474	218	3643
6660	89	1347
7218	95	419
4234	278	12776
2371	278	12784
5925	47	1000
12589	73	9717
7882	31	4542
11186	73	3154
3152	76	2803
11132	12	13
3601	12	568
8518	278	12776
11946	73	844
11825	80	302
1171	102	604
5537	47	1981
1680	36	286
10348	12	1829
9076	111	9077
4945	162	4943
10785	73	11127
8922	2	3064
9934	73	9936
2298	2	48
4422	1	4
7620	76	3510
7704	278	12800
682	278	12776
4239	49	4
8916	12	795
7526	92	4
11023	73	10657
12231	21	68
9154	110	881
10709	47	1329
9841	12	128
4199	87	128
4799	12	2643
7086	103	2487
7369	278	12776
11960	12	4
6891	90	7025
1095	59	1100
10531	278	12776
3326	278	12785
614	278	12776
9485	15	220
3100	278	12776
11836	278	12784
9449	1	4
1534	97	1536
9202	73	9203
10882	73	4299
9192	18	9193
5977	5	382
294	0	1605
5657	91	5659
713	125	714
335	278	12800
11890	91	7244
7002	99	1875
496	33	707
9154	278	12776
11267	278	12800
8363	39	3539
3437	12	2594
9318	35	1573
11895	104	7060
7604	1	205
9228	73	3799
1319	225	1226
4881	35	3008
450	13	63
88	278	12776
581	62	583
7073	278	12776
6824	89	617
1738	0	1739
847	148	265
5286	49	715
9830	73	9774
11857	0	8691
4618	1	174
11500	278	12784
9960	73	8206
11946	105	5930
8325	278	12776
10975	73	7468
1967	110	2543
7260	12	3
8305	102	8290
10511	50	1668
10750	76	513
6613	28	136
12769	113	6644
4302	92	74
8125	35	349
5721	278	12776
6756	73	8185
1292	140	1295
9569	104	5220
8082	89	617
3545	89	1996
12101	111	1453
835	12	658
11676	73	4303
7786	79	3104
3577	69	316
5325	21	278
8123	167	2671
1288	27	1195
1969	7	211
2057	90	2861
503	28	136
3756	12	4823
1482	92	289
5185	1	4
12483	111	6139
1966	9	215
4898	219	249
1192	66	13
6837	105	3763
9063	12	4
12667	1	1
6698	47	1049
876	73	871
8856	21	222
10421	111	9740
762	95	1077
1716	39	4776
11878	74	3122
12740	117	10320
8522	89	1587
2328	91	2338
3946	278	12784
8745	104	7519
418	278	12784
3314	89	3315
4430	278	12781
7988	61	6749
9765	73	2886
12766	43	1818
9324	87	400
7749	278	12776
525	21	41
12014	73	7813
6830	73	1958
7689	102	219
4968	47	613
6666	49	128
2733	35	212
3214	26	149
10346	104	657
7420	39	2440
6857	47	353
12548	73	3237
11726	104	10808
10944	12	1249
2913	278	12776
8953	66	409
7294	87	401
12634	91	2326
12401	12	6303
9924	206	227
7833	17	1717
2489	28	326
7830	12	1
11880	81	785
5907	278	12776
8629	111	4062
635	98	2817
920	19	2315
12579	102	1054
3492	278	12776
5531	39	3940
10682	12	3372
7124	89	1318
9783	90	7646
6670	76	10405
4473	278	12776
6212	39	136
12025	177	9403
10661	28	1017
4055	0	4067
7954	12	596
10729	90	1573
3169	35	3008
3984	49	3985
9899	87	1010
12544	102	3050
11153	90	5065
2386	47	2815
7926	12	4084
3643	50	706
7624	61	6566
1553	92	1596
1442	35	349
1224	97	2693
7637	278	12776
9111	278	12776
8786	0	557
764	95	757
5931	43	323
7223	0	658
8401	102	5251
5492	39	136
3074	21	783
10361	111	9365
5342	73	5350
5012	90	2334
5351	278	12776
1751	87	398
3618	65	883
8515	76	1172
5199	12	136
8826	104	510
3038	73	3041
11400	117	9899
7436	179	4059
9495	47	1011
7095	90	7079
10094	35	1657
8374	35	2427
3345	67	136
145	12	1502
11657	35	349
12381	102	6160
3951	1	4
9194	35	117
3776	17	2091
1952	196	2614
2720	19	525
12147	105	10405
3445	0	3445
5957	91	2250
2292	69	2438
8794	73	4913
4018	5	4019
1451	78	875
12002	111	6480
10403	91	9137
12452	73	8973
4493	33	4492
4034	69	588
10337	87	752
8066	47	613
9233	35	1573
6963	104	5166
1743	99	1742
7455	220	7456
7126	90	999
9454	89	4503
8179	67	289
364	65	1990
10872	278	12800
10511	71	1889
11969	76	1172
12732	76	9924
5351	89	640
6149	61	7742
270	0	557
904	14	898
5399	225	1318
4826	63	3886
5246	12	4
11403	105	3044
2571	14	857
12261	104	7823
6396	12	4
2820	87	398
5000	35	116
11791	12	128
739	2	738
7356	81	850
6457	39	1519
10653	73	6527
1807	44	752
2050	278	12782
7933	64	7932
2816	95	1076
10045	21	41
1042	87	402
12509	33	249
2206	6	1620
1394	98	1395
9709	51	9
707	122	711
9881	73	1992
514	27	5626
5385	103	4762
7120	12	74
6093	47	1023
6821	89	617
6515	103	6517
2357	65	925
9616	278	12776
7124	90	7125
7814	80	192
2516	278	12784
4292	17	966
8041	35	116
1631	89	1386
7878	12	2071
6168	76	2634
12613	278	12776
9812	73	2088
3802	73	573
4001	90	7352
1563	5	575
11114	92	4
11203	105	5127
1923	5	176
9283	103	2454
7140	81	289
4419	278	12776
2945	47	276
1287	5	176
2234	61	289
11320	73	6874
10842	89	1347
10521	73	6110
1660	87	398
12769	106	6644
1568	0	4437
514	47	1198
10423	12	237
9172	12	56
10682	177	8516
5352	92	4
1468	66	785
9822	28	2634
397	87	1864
2497	29	22
1218	35	997
7225	51	2845
1380	12	289
7590	73	7589
5345	12	609
1482	14	1480
8653	18	7214
9384	12	237
6508	73	6509
1409	67	798
10352	12	171
745	35	117
5302	5	887
104	5	1519
1331	91	1328
8124	12	2761
3141	90	6625
8954	35	348
11396	105	657
11980	73	6658
5550	278	12776
9292	68	569
3129	47	426
4448	12	1856
6455	39	272
1583	278	12784
1795	278	12776
1097	161	3377
3915	278	12776
8528	63	8123
9022	0	9022
5606	1	4
437	0	205
4297	73	4305
2105	50	1263
7747	73	6271
6527	21	385
8721	76	1214
1409	278	12776
7135	179	12752
1544	278	12784
6206	39	3960
3050	28	176
12629	76	9527
6585	278	12776
4713	278	12776
10180	12	795
2298	19	37
504	14	452
2753	1	672
11680	102	316
10345	105	5221
747	99	764
5169	35	1004
5803	1	4
5360	87	2691
6780	278	12776
8154	12	128
10920	17	2448
8174	278	12776
2475	80	1
10704	104	8166
9906	278	12800
3475	278	12776
11061	117	2827
9083	111	3820
7485	63	7473
10562	47	10563
1920	14	1702
9231	73	8973
11591	73	4997
6665	89	6666
9967	111	6742
2955	80	4
6400	73	5002
7649	89	640
6941	113	6646
8366	68	220
1751	95	1759
10759	49	6231
3182	0	145
5928	12	1186
11052	278	12800
4138	1	221
758	95	1394
12500	73	12061
7269	278	12776
5202	278	12776
10252	105	604
8586	162	8587
3617	50	2561
2861	91	4484
4212	278	12781
2281	179	6975
12144	73	6141
4576	278	12800
9163	47	4668
10680	12	136
3294	7	332
10378	104	3044
6129	92	1404
7989	74	7990
2902	278	12776
1748	87	398
2000	278	12776
1514	80	4121
9412	73	8055
10930	36	143
10846	1	4
546	90	6617
2935	36	239
6486	73	6487
12237	47	2751
555	23	561
6211	33	4773
8455	278	12776
12432	104	8248
6409	102	1377
1028	278	12776
1812	25	1814
7266	47	635
6230	278	12776
3430	278	12784
4066	75	265
10568	164	10568
7390	1	4
9559	73	1722
12328	177	11268
5043	49	2353
7724	19	37
2531	3	2529
2082	52	2083
6970	179	5172
11175	12	4
6865	146	2561
8304	49	136
9890	103	4353
1232	200	2859
9561	65	176
12529	111	3520
3435	27	3438
11043	177	2714
9967	111	7515
5001	12	5499
6349	91	2911
2671	0	672
2801	278	12800
3643	278	12784
8176	278	12776
12123	73	4369
2230	0	2230
69	278	349
9812	74	9813
2336	47	1369
8891	68	1717
5714	278	12776
12319	73	2075
7744	35	1573
12443	117	6846
9163	47	747
3529	0	151
9892	12	1918
11502	76	776
4932	102	1291
7210	278	12776
3533	0	1605
5621	278	12776
9049	12	74
6252	39	1127
655	103	656
2636	33	702
6380	111	6381
11864	18	11865
1275	13	23
346	12	56
976	12	128
7534	90	1389
40	0	1212
10306	90	6808
4089	278	12784
11710	76	265
7207	278	12776
3487	47	1742
7266	47	396
9380	278	12776
10130	76	2803
11480	36	119
6756	73	3672
4234	56	3532
12658	1	220
10736	76	10528
10234	33	2792
11346	36	879
4629	0	3594
2908	89	1668
3407	0	2687
11142	89	725
7079	35	1262
521	5	176
789	21	929
11188	76	3127
4871	1	556
8039	278	12776
1203	14	857
10955	28	1893
9644	21	1500
3294	5	294
3230	12	728
4233	56	342
8105	278	12776
7668	47	1776
11188	73	6914
7487	78	266
5851	87	1069
9628	117	3045
8111	95	3254
11051	111	8847
11820	17	3618
2476	97	2751
11439	104	682
9261	278	12776
12070	72	3205
9939	103	4505
8917	11	795
11206	76	2634
1243	20	70
11373	35	349
7009	47	432
1296	20	2085
1310	278	12784
1062	87	1069
7056	12	128
2939	84	570
8683	108	1782
3713	113	6651
3328	12	5716
6716	90	2027
11439	73	2453
8841	117	4354
6464	278	12776
3965	117	3971
7357	47	353
7050	278	12776
6640	47	3998
3534	22	1888
6134	0	788
10732	12	525
7411	44	853
10119	177	4864
5335	278	12776
1309	278	12784
5695	84	12
4293	278	12776
9884	278	12776
12328	177	11154
8132	33	594
11743	76	776
12465	278	12785
10668	278	12776
11869	73	6055
6166	21	278
10270	47	664
5083	42	5084
7377	30	1212
2337	89	1160
706	43	704
10054	25	5545
5175	0	3940
590	278	12776
11763	117	3008
6631	47	432
1997	42	1998
5092	106	5285
11157	278	12800
8693	278	12776
10769	73	7345
11413	73	9655
6240	278	12776
5627	63	5628
9842	102	1576
6453	21	193
4951	0	4951
3026	14	1881
217	0	2543
11422	35	9750
10655	91	5674
11153	90	3735
2306	47	1067
2892	30	29
10521	49	128
290	21	278
12494	13	63
1288	14	1286
10652	82	576
1332	91	7595
1764	278	12785
4166	14	2268
9798	177	5057
2089	278	12776
12663	76	2454
2842	47	1752
7802	12	2230
8450	73	8227
1278	27	1291
12084	76	3232
12766	44	12766
10991	73	7190
1870	95	1871
9281	47	636
9926	278	12776
4226	91	6702
11210	111	2940
9867	103	847
6901	47	1076
9433	90	4952
8643	36	119
10302	47	758
5066	278	12811
9309	278	12776
3531	19	37
1340	103	4043
4436	39	4435
3754	12	29
2562	278	12776
9762	0	1027
12141	278	12781
7014	35	1329
1146	33	1766
5570	66	919
10425	73	7516
10569	278	12776
1098	278	12784
6272	110	1352
5242	278	12776
771	73	774
71	80	740
579	0	579
3709	0	385
10270	89	5064
717	1	2197
5498	278	12776
12735	278	12776
7238	81	2376
7352	90	287
8123	12	316
6360	39	831
9302	102	973
1716	33	4776
5571	1	4
12446	76	11311
9942	73	4801
8787	82	651
5628	12	289
11933	104	3044
11729	73	3231
4375	197	1610
2532	65	568
5628	6	887
10184	76	2803
4372	64	4535
6623	76	1172
2330	146	5312
8760	278	12776
11027	111	2905
10203	73	6074
11693	76	2803
2250	89	542
535	90	546
1225	226	1263
841	2	484
3960	21	385
5051	49	568
10080	73	6836
805	17	117
1705	87	530
6644	91	1736
1158	50	616
7420	33	2440
5896	4	5897
8648	35	117
9483	12	4
1894	278	12776
3636	47	1002
11467	76	2634
6731	39	2543
11988	12	1856
9791	33	594
3407	1	301
4621	278	12776
4116	39	1092
6400	102	3127
9190	278	12784
1462	108	888
6716	91	6717
11123	12	128
10536	104	7744
3061	4	1555
11883	104	3251
7520	67	289
10834	89	2238
12054	73	3798
6819	91	6577
1972	14	1922
9030	278	12776
7097	47	1749
8381	68	220
4768	278	12776
2110	278	12776
2495	278	12784
5134	84	2351
7804	47	1047
2909	91	2913
6716	91	4734
12163	73	9437
61	52	1423
4110	1	1
12013	90	1078
635	98	1705
2617	49	858
6256	1	4
10667	132	952
1966	278	12782
4073	278	12785
11895	73	2526
11489	278	12784
12410	104	8165
7333	1	74
1965	219	7291
1670	278	12784
4355	0	565
11592	73	3041
11051	104	4043
7137	146	2561
3745	87	4339
10823	73	4812
11476	278	12800
12191	73	6539
7959	103	6105
4661	102	4662
3381	33	249
10741	278	12800
12046	102	2286
2798	89	1159
7240	67	1519
12563	80	316
6787	89	2105
1559	13	23
11993	12	2438
2253	47	1346
7833	278	12776
8745	111	5836
7897	17	1791
9683	278	12776
3233	103	3234
10403	90	7645
6224	1	4
7545	97	3255
7260	17	7607
12326	73	2372
6941	91	1079
6628	47	396
12540	73	9174
1597	278	12782
11300	233	10035
