10446	12	1674
3121	63	2978
4004	278	12784
6893	91	5604
9458	73	4293
9332	108	1181
1632	91	4379
2246	113	2248
10775	44	690
7179	278	12776
10114	12	2122
10583	73	8560
9677	278	12776
10088	105	1444
3956	12	927
6826	76	513
8175	12	5669
8042	87	404
10785	76	11127
10744	90	6869
7175	278	12776
5406	1	1
3993	278	12776
3896	262	5703
271	39	272
11586	78	1305
8138	71	881
11431	117	3240
10448	12	2356
11763	104	3008
5384	278	12800
9145	104	8165
8844	278	12811
10823	73	10824
7465	90	7466
10700	104	2098
9039	33	1112
858	1	220
8681	28	136
3313	87	400
9144	73	7154
11953	278	12784
1363	14	1364
11647	17	3368
4123	47	1371
518	39	5701
926	42	927
4346	69	790
11317	104	4313
11880	136	10034
8662	89	2333
10228	103	10229
1788	0	172
11478	246	9173
2215	19	41
6217	21	385
1336	89	1625
6107	7	211
2455	2	489
6747	89	2333
5806	84	211
4863	177	4869
1774	95	1063
8454	103	3127
2591	19	2590
524	47	519
5972	11	16
8997	11	2258
613	98	1745
1279	92	48
8513	12	409
7804	90	5674
154	27	1363
9168	11	6750
8604	33	249
11080	114	2562
12243	278	12781
10896	73	10897
4551	0	6115
11271	177	5724
10767	73	7867
9466	5	887
2070	17	2072
6702	89	5761
6544	65	128
9345	278	12784
10207	90	6649
11901	91	6697
1324	24	145
10517	12	29
12400	91	2907
3795	18	4736
9381	278	12776
2394	21	278
6616	91	6746
4584	73	4586
7455	220	2998
5605	47	1042
12609	73	11231
4288	61	6790
397	98	1872
11107	102	3859
6979	12	5139
2091	49	128
12163	102	6437
1064	95	1870
1438	278	12782
5613	28	382
1379	278	12811
11458	5	237
9023	103	1821
3268	278	12776
8626	1	4
1100	36	416
7209	114	2951
5619	5	658
7318	81	4614
10499	105	4839
3285	91	1343
6744	35	8475
3698	2	252
8662	47	1752
6855	89	619
7528	35	1573
5136	1	556
2989	103	2986
10244	47	353
9881	278	12776
8791	1	220
5972	1	4
7930	278	12776
9248	73	3684
4369	278	12782
1760	47	396
5255	73	5258
4775	1	4
6515	73	6008
1263	42	128
2235	89	2237
11563	103	9002
9146	73	5629
7716	81	6732
4696	104	2098
6447	21	193
5592	1	220
10288	110	769
6015	1	220
3339	186	3338
7796	12	136
12447	102	604
5905	278	12776
10807	83	170
3753	134	86
6782	66	3940
1480	278	12784
4617	35	349
11401	177	8853
38	278	349
6835	76	2634
1748	278	12776
1872	87	420
170	0	171
1217	73	136
8493	90	640
11264	177	8867
2297	278	12776
1774	95	1770
3216	91	2860
542	49	136
4269	1	121
9899	12	5009
10660	28	2291
11204	73	6098
5628	5	1634
1743	98	699
4685	1	4
3234	12	316
2671	278	12776
4455	1	4
5678	33	1519
12136	33	3099
8958	35	8475
12083	76	3127
4619	74	4634
9665	73	9666
3450	56	341
9781	30	4006
6749	87	424
3775	81	4
2464	21	193
3741	113	3742
10165	73	3749
6769	47	1077
771	103	778
1747	97	1754
488	278	12785
1669	63	5604
7063	47	354
8169	73	871
2178	0	937
524	14	1495
11266	73	6832
5061	89	725
9515	73	6955
6511	105	6513
3802	102	3803
3108	87	3107
7420	278	12776
5589	33	3281
12542	111	3459
3990	12	128
6261	35	116
1607	5	86
6659	47	1624
10694	108	1497
12074	226	1318
2798	278	12776
5491	1	937
7161	35	349
2250	89	619
11912	1	220
4471	73	2406
7349	0	1018
1705	95	397
7857	68	174
12304	35	10436
1927	5	128
9251	35	116
4300	278	12776
5374	39	4198
5657	91	5655
12514	73	7468
3561	185	1618
12517	111	4943
11142	73	4289
2145	278	12776
3856	18	5934
4123	90	6341
10453	47	747
4010	47	613
7371	12	927
1536	87	667
7500	74	6399
7271	39	715
10854	105	9606
3719	62	4841
8104	73	7903
1698	5	3444
7297	90	419
2912	81	939
8320	117	2827
8775	134	8776
7095	47	537
5258	5	128
11730	73	4387
2936	0	2936
6146	47	635
2464	33	2465
3308	90	4326
11348	12	3297
9681	12	1592
7741	90	2038
8753	1	4
11259	177	10328
8080	81	1727
6804	278	12776
9616	33	594
11287	11	6750
9445	73	9182
2516	2	39
2724	41	257
11195	1	4
3530	130	1719
5360	35	723
7774	0	1726
8012	106	5605
6386	278	12776
10175	76	3510
2336	81	3973
1049	97	1772
12471	73	3613
2353	21	193
6576	89	541
6668	66	289
207	0	557
3523	12	30
521	47	519
3995	47	1329
11480	278	12785
12425	73	1440
3226	36	3473
2036	87	2037
2044	61	2036
11529	177	6686
4258	179	4260
12291	73	4845
4874	117	3846
592	278	12776
5320	1	220
8646	0	1170
10440	1	769
5818	278	12776
9352	5	56
11434	12	2999
5743	66	799
2046	91	5572
11064	278	12800
6161	91	6152
7862	44	704
9133	278	12776
11864	102	2787
3713	90	9005
417	36	143
3732	65	927
10065	73	3793
12754	278	12776
9694	12	1127
9564	102	7956
5361	89	2333
5344	35	1657
5610	73	5614
6659	90	2041
2826	95	1871
1966	0	215
8115	66	272
12580	76	4225
1293	278	12776
3654	278	12784
5331	278	12776
516	278	12784
3338	186	3340
6156	35	348
10119	177	935
9536	76	6145
5408	95	5398
9760	66	1519
10517	18	3178
5470	73	5469
12443	90	1081
4686	21	385
4445	91	1342
1990	278	12782
12590	12	495
4297	103	1291
3256	4	2185
3824	67	3824
6140	76	3232
4893	132	951
3884	62	3887
12123	278	12781
3179	1	795
8537	190	176
10311	73	2073
11718	12	2440
9288	278	12776
738	69	740
2110	65	2778
9719	0	2156
10240	278	12776
4638	87	576
6650	12	291
1667	0	1666
4764	64	1783
3763	47	1329
1095	278	12776
1033	29	234
2745	87	398
3821	28	288
11310	117	3044
12147	111	6504
1439	278	12776
45	36	65
12319	111	10847
8174	73	3885
9228	73	5674
4908	0	41
6338	36	119
7005	278	12776
2683	70	49
2883	13	1357
2808	1	74
4199	81	313
3320	87	529
4467	91	8180
7971	102	3153
6782	33	249
4107	1	4
570	0	4
11580	105	10294
537	95	1064
10506	68	238
7121	47	2648
9801	35	117
9312	44	690
6835	73	6836
9010	76	847
4638	90	2253
1589	87	420
6403	278	12776
8133	61	8134
848	19	847
4171	278	12784
2008	5	4
11621	177	556
6196	21	278
5260	12	569
477	3	478
9594	73	4524
6925	102	6924
9438	33	594
12202	117	682
10068	278	12800
2779	278	12776
12011	73	9748
5706	156	693
5322	66	3
12516	111	7397
12491	49	437
6407	76	3232
5848	73	5850
673	278	12776
1890	69	795
8183	89	2422
2649	99	5069
2744	95	1051
6973	5	4
5114	91	2251
10251	111	6049
2520	41	3460
12607	104	8166
3770	278	12784
11646	47	432
10583	73	10591
11418	81	658
9765	73	2489
7660	33	134
12404	278	12785
12441	102	11411
5553	278	12776
291	278	12776
7108	90	7110
9878	35	392
3344	66	136
1642	1	220
9179	73	6474
7132	91	1330
11227	104	5279
1192	1	4
12062	73	10362
11330	12	3578
10249	35	1573
4933	33	4078
6631	47	426
122	0	41
211	88	3241
11945	89	3674
2520	14	522
3739	1	220
11608	73	7063
12275	76	10775
12714	0	2112
7823	47	1329
3616	12	4041
2192	44	81
6373	21	278
6644	47	613
8429	44	10173
4504	1	220
11020	73	7307
8562	33	594
8006	90	4650
1233	19	1151
4679	12	927
9563	73	3616
3117	2	48
10408	152	937
2651	98	5070
2958	0	3456
2769	89	2237
3152	73	2411
1705	95	635
4947	39	72
2879	17	3268
8124	5	237
6275	17	2676
7442	12	338
706	132	952
7568	104	3138
1034	5	1273
357	226	616
12743	73	730
7615	33	249
6440	0	596
11030	117	9757
29	3	28
12143	278	12781
4467	47	747
12660	111	6480
2949	0	119
1241	80	813
6	19	565
4662	278	12776
11060	51	4504
3233	105	3170
6906	89	1347
490	101	40
3789	102	3790
10846	104	3845
5371	21	193
11737	73	11175
5581	278	12776
1812	47	1569
6181	73	6185
10715	73	7573
8006	90	6738
12700	0	12699
11123	81	4
6150	35	1041
2585	67	881
1482	14	1306
548	88	334
2743	87	753
1742	95	1268
3141	90	1320
11580	73	6613
12140	74	5344
2022	80	1212
9177	117	3045
9881	102	4930
949	132	952
998	47	1001
1489	76	1494
992	33	249
10876	47	4795
3093	14	7847
11597	76	3127
11569	278	12784
10320	12	136
12660	87	2656
5264	1	4
5105	117	744
7192	5	128
430	87	1365
7492	12	2205
1465	19	12
11017	105	9318
10705	105	7060
7014	90	3636
8697	152	1914
11825	78	3649
11520	105	5616
3023	87	402
3359	278	12776
10619	81	2369
1369	87	400
12343	47	5463
9425	278	12776
1162	19	291
1066	97	5541
3639	87	529
12261	80	1296
7319	12	972
1918	19	56
10729	91	8681
698	87	529
6803	87	400
5643	278	12800
113	139	188
1268	0	1756
9957	83	9959
3973	39	4772
11050	47	1011
11690	105	3763
2316	278	12781
12107	12	174
69	2	70
1075	21	278
6621	47	1329
2857	1	121
298	19	41
9221	278	12776
4498	0	2
12366	278	12785
1692	64	1693
10132	278	12776
11700	12	2203
6828	92	136
6204	1	4
1033	14	1480
11455	206	1987
12282	12	3409
12069	102	4095
7790	278	12776
10495	68	769
455	5	1606
224	17	226
9711	73	7190
6314	1	4
4478	73	2980
6171	278	12776
10655	90	1156
8299	110	6064
3462	278	12776
2386	47	1268
1170	0	291
6227	33	4777
3103	33	586
4574	37	3630
3665	1	29
7881	83	6666
7775	65	1402
6616	12	1901
3647	123	3049
2032	12	2033
11677	278	12784
2866	278	12776
2799	17	2072
1730	278	12800
6611	47	1077
12343	73	12350
1560	27	1315
3322	21	110
1951	1	1150
9703	47	537
9908	56	343
11593	73	4624
8048	21	911
12195	12	4685
7405	73	7408
10131	241	1940
7234	278	12784
10528	146	8722
5852	1	4
8658	73	9640
3053	87	420
12512	12	2376
11565	278	12784
5649	89	1347
327	33	6932
5949	89	3674
5664	278	12776
4226	91	2905
11555	117	1653
965	59	417
1640	278	12784
7888	73	3043
7700	89	640
8111	35	8002
122	0	122
11228	102	6089
4606	87	398
6495	47	397
12021	278	12784
6229	21	278
7568	76	1172
396	99	1373
1993	108	1994
5366	7	769
9553	47	2656
10945	104	1388
2629	47	1624
8470	73	3766
12662	73	4420
2339	89	5063
10279	47	537
5172	12	927
12140	72	5344
11749	12	5623
7097	90	7357
10207	90	7533
5148	73	2287
10923	73	4997
1100	10	1413
9266	108	577
7551	81	56
5548	47	2816
1343	87	752
10939	25	632
11320	73	7897
277	278	12776
1514	278	12784
707	72	709
4011	91	4010
5473	278	12776
11896	73	6794
12672	102	3617
6324	39	715
6980	43	81
8780	115	981
9722	36	5115
10898	35	2026
6619	36	1862
619	50	5961
10043	83	7683
2781	86	321
7614	47	758
7320	73	1185
11216	73	7040
6643	91	616
581	278	12776
5440	21	385
8689	35	349
2861	89	726
7250	72	7251
4368	278	12782
468	0	2
12669	278	12776
2537	39	3032
7726	278	12811
1589	47	397
5304	35	393
5450	1	4
11323	5	56
757	95	747
3279	90	1995
4190	5	136
973	278	12776
2375	33	249
5592	278	12776
2707	278	12776
2759	0	1524
11020	73	10123
5239	39	5237
7103	89	2237
8669	81	289
5952	43	4
4169	12	74
3332	33	594
2768	12	322
12418	76	513
4228	81	4
2915	0	32
5657	90	1589
534	89	725
1481	17	990
4443	47	1345
8302	117	3045
11124	12	927
11805	76	3232
5430	33	5229
1513	2	2055
759	87	400
10923	73	9841
875	0	2563
10328	83	2898
9065	73	9067
11781	278	12784
12258	278	12785
8332	73	8331
2298	20	40
3503	19	215
2307	87	400
2430	278	12784
6826	111	6827
3031	69	814
7059	12	733
4841	19	211
7873	105	2740
8127	66	715
7669	12	2939
6047	104	5966
1166	35	1720
4927	17	2399
397	97	1705
11094	278	12776
6822	89	639
4631	100	8657
7193	278	12776
6671	105	13
6280	134	4
5185	76	1172
5233	1	4
10950	76	513
12528	47	1867
4891	64	289
11507	73	8056
11220	35	3705
9022	39	3673
2446	47	1282
8643	278	12776
8807	33	594
3932	7	769
60	14	65
6864	93	557
11728	90	2172
1229	139	1235
4244	47	1048
5887	33	5886
7433	278	12776
12255	89	616
6128	12	733
10381	73	4293
8448	73	4628
7668	89	617
5036	61	3749
12198	73	3865
7420	84	2440
7947	67	1599
12180	73	6533
6404	278	12784
10448	278	12776
444	14	450
11792	73	6805
2609	19	694
4049	278	12776
3262	33	4102
10153	91	2062
10378	73	8828
5811	156	5812
10579	1	4
4199	90	4180
6838	278	12776
10521	104	3044
1289	27	1546
3323	278	12776
4055	74	4056
8042	47	430
9781	30	3996
12671	73	4303
982	21	983
5416	19	4772
11636	50	616
4066	74	4944
10578	111	6480
10429	202	211
2229	20	2922
8942	33	594
8735	87	6709
5901	89	2242
7350	278	12776
7049	278	12776
2767	47	635
12631	2	48
10998	12	2414
2406	278	12784
1706	95	2647
4756	5	128
8669	87	402
6905	73	943
3109	278	12776
12651	278	12776
7522	73	7523
663	278	12800
2682	37	6888
3130	95	638
8316	278	12776
2990	0	385
12100	76	9527
6982	79	6970
8862	82	7508
5481	80	4
2525	1	174
8680	1	205
1328	278	12781
3544	89	1264
2306	89	1160
82	12	84
12463	76	1172
12261	73	8271
213	32	208
11383	73	3136
6697	47	636
5141	111	3753
1752	87	398
2765	71	1889
4791	35	4
5316	87	2880
11313	92	316
3790	35	116
8430	89	639
337	0	825
8080	90	6677
6004	21	7863
8210	65	1428
9880	49	461
6932	278	12784
3358	33	249
5056	0	5056
4681	278	12776
11569	28	2440
6879	278	12776
694	0	694
5949	278	12776
586	19	37
10979	73	844
8084	91	2568
2748	95	635
1589	89	725
11862	105	6475
3072	0	3072
11913	12	188
7671	122	2435
11626	1	1
9383	62	9384
4318	47	353
5537	278	12776
2440	278	12776
10041	12	28
6161	278	12776
4196	1	74
10165	103	847
1542	0	193
12448	102	199
8436	278	12776
10684	28	237
4271	28	136
11253	89	725
10374	76	2454
265	114	4
1756	95	1268
11262	73	3843
1592	19	1519
1975	278	12782
11081	278	12800
3094	1	4
9747	152	2178
5189	25	1787
1080	0	1076
1317	89	639
10515	65	848
3487	47	1624
4487	0	227
5695	21	278
10738	278	12800
6392	17	7304
3284	89	617
3173	87	420
6810	18	6813
9542	105	4354
534	89	617
6446	19	12
1626	90	1005
10495	65	1634
8314	1	1630
3483	68	597
3238	17	6877
2159	12	927
10150	73	7208
4158	278	12776
1076	95	1077
1308	47	1505
6980	42	4344
1423	0	1423
2892	31	1401
10207	47	1260
2350	66	2002
12414	117	3126
11897	111	5290
3647	75	74
9394	177	9401
12648	103	3240
1677	69	586
1170	21	278
11813	76	2454
5027	1	4
3805	47	638
9069	12	5123
2254	35	116
7339	12	30
1927	18	1255
12282	278	12785
1436	278	12785
8072	17	169
7472	49	7474
2770	47	1076
9371	92	316
3959	19	2454
8704	104	9927
4945	132	4943
5317	28	326
11639	47	537
5612	5	176
3718	111	3720
4937	3	565
9323	50	1263
8715	12	2845
1915	5	495
832	157	7704
8586	50	690
9565	73	11455
6584	117	3138
1373	87	1537
6625	89	639
10253	134	316
6838	33	277
6876	1	74
12296	278	12785
12488	73	8090
1370	87	398
3594	33	316
11907	0	2320
601	28	30
728	278	12776
2036	91	2045
5954	117	2966
11534	177	8008
1158	49	8337
5360	89	639
9293	104	2966
1224	97	1076
7973	278	12776
3509	146	200
9899	89	1160
12577	278	12776
3641	87	398
4917	12	658
12356	278	12785
8691	28	56
7620	73	2430
7525	35	996
8078	278	12776
4117	1	4
6708	12	2080
5753	0	881
2750	95	2816
2860	90	4317
6787	91	2036
6576	81	289
4962	278	12784
11119	278	12800
10635	47	747
6686	278	12776
5412	111	5414
8226	73	4475
10381	73	9453
3389	105	3394
159	1	220
11061	76	5194
10270	278	12785
1093	95	1000
4893	33	134
10927	278	12800
7604	33	205
2470	91	5033
2825	27	1034
2846	4	4204
11405	102	4974
10786	78	875
2483	1	4
5329	49	715
9372	19	341
12440	76	847
10299	100	10300
5143	73	4501
8717	278	12776
11435	225	619
8007	35	723
5589	278	12776
12682	79	7484
9314	278	12776
3386	278	12776
9294	73	7521
2073	61	2074
6965	5	2277
11600	117	4314
1961	17	169
8832	105	3827
3843	12	729
665	87	420
4154	278	12784
6458	5	176
3384	110	461
10517	12	3330
6247	21	193
695	33	384
6471	28	56
3999	28	6309
4515	3	4514
98	32	106
5381	35	349
12692	1	467
12666	93	4
6516	89	1587
6079	73	6081
12757	274	830
12169	73	7468
3554	76	4657
1574	27	1577
2940	35	116
3104	80	74
3070	21	40
8408	12	289
12726	73	5025
1584	89	617
6973	108	1497
5797	0	881
11087	35	1573
6843	19	6842
6963	73	6593
5271	76	2634
12406	73	7504
3302	61	2526
10759	47	430
4822	1	4
12609	76	513
11370	177	9771
5454	6	1021
9014	12	8398
11921	2	435
3290	17	3293
120	33	122
654	61	652
4318	278	12776
2879	17	3269
11159	76	2634
11428	73	8754
8813	106	5932
10921	111	3920
5030	0	5030
4281	278	12776
12097	278	12781
12164	35	776
2579	3	1580
8761	130	1670
10687	104	7060
1826	29	2342
2601	278	12776
8629	179	4259
9385	75	9386
10815	87	2421
1307	12	2197
8929	12	658
2989	73	2991
1833	24	145
4616	18	6267
2057	90	2056
1360	9	2882
7429	1	316
12239	102	2166
9066	89	640
5889	278	12776
3842	102	1887
6472	92	3688
1736	81	6838
1195	14	1288
6930	278	12776
3565	278	12776
9752	49	1889
4536	1	4
5097	0	5101
10189	278	12776
1944	13	2004
11467	278	12800
9485	76	9312
6871	47	663
3320	95	2693
2302	20	70
12612	73	6520
7654	89	542
4125	39	799
5009	278	12776
12178	1	4
955	3	789
12175	278	12781
2941	36	1862
7821	33	249
536	90	535
12715	73	9174
10207	47	1049
7015	90	7014
342	32	2621
11411	12	74
3094	278	12776
4617	12	3297
69	0	71
10942	5	56
152	14	155
5159	17	890
9277	177	7008
1613	0	2352
8222	184	8221
1912	278	12782
11107	103	9904
4806	12	1599
3752	73	3756
7560	47	397
6009	5	382
8486	0	8486
9228	278	12776
4944	35	1657
11381	278	12785
10116	92	4
5677	39	1519
3543	1	769
8028	278	12776
5941	12	220
5381	61	6055
953	7	957
58	216	3897
9095	224	221
3519	103	3522
11650	278	12784
4138	0	221
8702	73	4845
10034	73	9838
1387	47	397
4705	12	2730
7944	12	56
12084	73	11282
4496	212	211
9485	12	658
6868	278	12776
10848	91	2169
8438	35	349
2733	278	12776
1226	49	56
1900	278	12776
7083	278	12776
5506	278	12776
7473	35	1657
1045	0	3848
11179	100	9068
11277	12	2540
2258	146	2259
8540	12	220
7717	278	12776
6162	12	569
10076	104	3044
537	87	1733
12655	76	1172
11478	35	117
7423	91	1584
4152	21	278
11825	2	70
11555	73	4168
229	5	221
9490	117	6059
9975	47	2821
6696	47	635
3144	12	136
2332	97	1752
715	2	50
9338	73	7505
11825	12	974
7295	278	12776
9677	122	4065
90	278	12776
10684	12	237
4322	81	4132
318	65	4116
4337	278	12776
3957	278	12776
3708	21	385
9681	47	6779
3081	122	875
7788	278	12800
11984	111	3121
2809	12	6692
4713	111	4697
2057	47	1268
5596	278	12776
6283	63	2887
6758	81	4223
1673	10	145
10348	33	2487
857	278	12776
7539	278	12776
8741	95	2331
2806	10	1099
2253	47	2331
2039	49	128
7116	61	7115
11730	76	1172
5316	89	1318
1063	99	4466
10573	102	1576
8921	35	1657
3313	97	1741
12165	278	12781
2308	87	404
7824	278	12776
11984	111	3039
6490	76	6492
9831	111	7987
6146	47	636
2895	194	2896
1480	14	452
6511	103	1821
2910	47	1078
1247	62	1250
1012	90	1317
2662	95	1077
4423	1	4
2972	72	2967
1154	278	12776
4405	0	4406
1078	95	1705
7062	89	725
1771	278	12785
3679	30	223
3508	49	127
5948	0	9403
1037	60	233
2246	106	2249
7143	278	12776
6598	1	220
12479	47	4466
5739	156	569
6630	81	5911
9022	33	3673
10952	12	1126
4871	0	556
11620	12	128
10831	102	7742
4178	278	12784
2477	95	1048
9620	6	1620
10845	28	136
4973	111	2097
6944	278	12776
526	278	349
4447	12	4
7358	47	763
11342	278	12800
4108	49	858
4465	95	1624
9163	91	9073
5415	90	7404
3804	33	2792
9585	87	7785
8629	76	265
441	1	205
7361	89	1094
7997	102	5123
8172	278	12776
1608	27	2640
7045	90	1996
11925	33	249
7044	35	116
2808	1	4
3715	33	2442
4771	21	385
11557	12	3694
800	39	799
10968	103	9927
11989	73	6179
7114	91	5547
4370	1	862
12151	20	40
2512	0	2512
7870	87	420
4232	39	3983
8616	63	8088
2485	2	39
9021	80	232
1885	47	540
8489	278	12776
5559	1	4
7720	47	663
5897	21	193
9553	87	398
12046	117	2802
4779	73	2028
10687	278	12776
5061	81	796
1374	95	432
11661	76	3232
5216	17	1828
4986	39	3323
9017	11	859
11591	73	11213
807	21	40
12445	111	3301
6295	1	4
6162	5	128
1200	47	1128
11178	278	12800
45	36	119
7108	12	176
10992	73	10993
4704	73	3887
12682	47	943
9552	278	12776
7239	12	4
10578	105	3240
5845	5	658
8250	17	520
2156	278	12776
7638	91	2977
12142	91	8681
3489	47	167
3025	43	3297
563	39	564
4123	69	71
11205	1	338
8123	81	56
697	95	540
10301	106	710
11696	278	12800
5126	47	1048
1784	108	1497
3704	58	218
2461	33	198
526	95	433
5772	21	4819
9847	76	847
12070	49	1597
11490	7	12
9231	76	9232
8362	76	2803
1037	13	233
3282	49	3283
7145	104	4278
5807	1	4
12018	76	1172
10221	278	12776
12264	1	576
10180	3	2761
4161	43	199
7192	108	1782
12659	73	6516
5482	36	286
236	278	12784
5840	1	4
8149	12	276
3941	156	5123
12109	47	1345
5169	278	12776
10759	47	1705
9214	278	12776
1055	20	50
5454	108	3693
11679	104	11736
1471	21	39
5234	0	2852
9338	104	7823
5740	0	1921
5106	100	9943
8790	278	12811
1241	80	1499
1778	87	402
8126	134	316
12487	89	726
8072	28	326
2314	278	12781
3012	20	39
1682	36	305
3742	47	635
10744	89	723
6286	90	287
8625	65	1716
10892	278	12800
7192	5	30
214	5	9
8033	122	875
8923	117	3859
1812	5	289
5934	73	5142
10814	108	3662
7633	47	1067
10548	19	316
12378	73	4562
8136	35	3513
6081	18	6079
1226	226	1263
9120	110	316
6250	96	193
2645	0	2644
11370	278	12800
721	89	724
9000	12	316
9292	65	127
1272	3	378
1254	1	4
5732	64	569
7583	33	249
7961	82	255
9427	90	7115
7135	179	871
9829	73	2990
4714	73	4
12480	278	12785
3930	79	46
7931	33	597
3478	87	128
8825	278	12800
2910	90	5377
7096	47	663
2008	59	228
10715	76	1172
2736	278	12776
9642	73	6539
5387	76	3568
4155	146	690
9751	76	513
8153	278	12776
11498	278	12784
5369	12	176
10289	1	316
5573	47	432
11831	103	6116
9580	47	1624
11191	76	513
3112	35	1720
2065	27	1136
2563	11	7830
10421	73	10422
10797	278	12800
5845	66	2153
8730	9	1344
5303	103	3785
12523	104	4861
9437	278	12776
6181	74	6182
64	81	289
6338	80	6339
4640	89	617
11312	73	5459
10385	278	12776
541	91	1669
5294	6	1586
3937	76	1172
7312	35	349
6805	35	4795
8958	89	726
2899	21	385
11855	81	289
10494	89	4224
680	278	12776
3564	33	134
10722	278	12800
1304	74	943
8510	1	862
9691	49	1591
10650	278	12776
5775	278	12776
10435	81	9
4607	87	747
6873	36	960
4671	39	5013
4763	278	12776
6919	111	6838
109	20	819
2483	278	12776
11831	73	6541
544	90	535
1599	0	167
159	200	160
12457	73	3798
2817	95	1224
12443	278	12785
8212	68	597
2060	90	6466
7410	1	788
1413	0	4
4084	19	278
6407	73	6043
11214	76	513
2253	91	1666
6017	25	734
156	0	86
2974	106	5010
9675	68	1127
6654	9	658
9072	67	4
5276	11	16
3284	90	4734
6407	103	6408
8753	104	3044
6857	89	616
1193	47	163
10443	87	527
10312	71	288
3369	84	1448
8676	47	1346
1	4	1606
908	0	658
3861	73	2070
2655	95	1871
9001	73	9003
2955	2	2085
9750	77	9750
490	21	222
411	59	410
5565	35	723
3093	14	1310
8906	63	8472
4605	87	1045
4676	206	1014
6806	76	265
7938	73	1154
9940	82	1119
10377	225	128
4916	278	12801
6579	89	2854
1553	41	519
8015	87	3964
9465	12	563
12107	111	4288
5975	73	5472
12560	73	8540
225	278	12776
3639	87	398
7046	89	617
7680	278	12776
7051	102	7052
12557	278	12776
513	145	4
45	80	195
10659	278	12776
5179	73	4767
9180	178	3099
3009	4	3010
3292	219	249
3266	89	1668
7528	12	405
6286	81	9
8224	111	7824
9758	35	117
10041	6	136
10253	35	116
1660	95	1066
8711	278	12776
8080	90	6678
7356	47	2551
7237	91	551
11074	82	119
9524	47	1048
1576	12	289
3192	35	349
8204	49	4371
2038	50	1263
2912	90	3700
9092	278	12776
6970	75	3509
9146	117	2492
5730	9	5326
12157	12	715
7209	145	4
8909	72	8910
10236	103	4862
3104	80	841
7243	47	396
11520	73	5978
2390	0	3852
8716	76	1172
7487	246	2675
6342	278	12776
4672	21	193
636	98	2747
12143	103	3234
910	278	12776
6322	105	3166
3058	3	3933
3749	278	12776
7405	117	7410
3442	82	3442
2381	0	68
7288	71	1172
12328	177	6684
7095	89	1668
2860	90	2057
11756	104	3724
9039	33	594
1735	91	5460
2809	5	4844
2425	278	12776
6984	73	3875
11541	278	12784
6470	73	6471
11290	1	4
10445	90	4288
925	39	5802
5202	197	2634
6857	81	72
8092	1	220
6939	5	1021
1975	5	30
253	49	255
5531	0	278
6016	90	2906
6274	102	3143
2492	278	12800
11773	76	513
2328	91	2467
2063	47	636
12634	90	2326
6584	103	6585
11927	278	12784
10649	81	4
12760	104	10405
881	0	881
11189	278	12800
4467	99	1744
5994	73	1594
12035	74	11207
3325	202	211
2847	278	12776
11066	76	1218
11679	73	1988
1810	144	3622
7849	39	919
2036	91	2041
12529	278	12776
7730	72	3082
3290	59	3294
6880	33	74
2244	278	12811
8805	76	1654
11924	76	7528
4379	91	4383
1671	1	221
1352	3	2261
12701	73	1020
9038	73	5201
6673	89	1264
1254	278	12776
11123	47	763
12477	73	6471
10166	12	1918
10338	74	7056
11756	105	5771
4666	12	1606
8615	5	237
3304	278	12776
5185	278	12776
9208	67	272
8195	47	1867
3207	278	12800
4520	39	5136
8810	47	1745
9122	93	729
1074	89	725
6682	33	2792
2730	0	2
5215	76	513
11084	106	2171
3284	89	3542
4759	21	385
7676	12	769
2404	21	4853
12090	33	1836
2855	113	2853
4496	0	270
7722	102	2941
2130	1	220
5548	90	5547
6930	61	6929
8984	73	1020
317	85	319
9344	73	6474
5007	32	362
6298	33	5237
5878	66	2392
758	95	419
10424	12	1727
10028	78	5314
11996	73	5381
9347	278	12776
11562	73	7869
10925	73	3990
9383	12	239
6656	47	430
8747	134	316
5676	1	4
3284	91	1584
5385	73	1822
2046	91	5574
10754	66	1352
6267	73	6271
11695	278	12784
10905	104	744
11645	35	2427
3760	65	1606
11951	278	12784
10635	35	10636
113	139	2080
640	49	289
7363	28	4
10508	278	12776
7717	91	6866
4166	47	637
7936	73	6054
1679	80	380
4294	12	289
1033	92	1477
9249	73	5186
6267	278	12776
12264	90	6347
11815	73	9100
5618	18	6021
7658	103	3166
12481	73	6475
3081	75	3083
3197	72	2835
6178	73	4148
5601	278	12776
11928	73	6474
2458	179	2433
470	36	303
11634	105	682
12701	73	868
6400	73	3672
11561	73	9049
2910	90	5317
9646	47	397
10752	278	12800
4445	47	1705
1265	278	12781
1047	95	1041
7573	28	4
6381	278	12800
11932	111	1895
6383	12	1018
5989	12	128
5429	21	385
4410	105	4411
12386	83	4864
903	27	905
6455	84	4342
12739	76	3617
6578	90	7720
11882	47	859
1824	14	1037
4712	5	974
2792	0	7223
7857	1	174
1680	36	65
2386	89	1160
10503	73	2106
7318	12	220
7079	12	3418
6227	21	385
3141	90	2855
1260	87	529
7180	278	12776
11276	278	12800
6715	73	7408
12237	90	1226
8395	155	2285
11080	87	420
3999	47	432
900	14	2195
3675	69	315
2418	35	116
7893	12	2599
276	0	270
7461	278	12776
6391	105	4839
8542	104	8166
4447	14	1201
11721	111	8720
1627	47	1624
10717	89	1625
1346	0	1268
7648	90	5933
1390	43	690
9933	76	2454
11083	73	6049
1784	61	6954
8518	0	4684
3498	31	99
