14458	13	4301
12929	2	35
8009	5	885
3817	58	4891
8741	19	14754
13445	14	13444
11958	21	88
3103	15	76
9309	0	774
12086	48	9898
5831	46	11690
6023	1	8477
11856	106	4209
2451	13	46
14981	7	5532
7424	2	35
8999	34	88
12458	45	468
13159	40	5493
8687	13	46
436	56	10403
8911	13	46
1984	11	3054
4750	111	14434
432	0	1728
5838	0	2606
646	0	8691
4230	31	8927
10459	3	8925
14385	0	5693
13320	0	1268
7891	5	17
12724	11	4746
5767	32	683
4980	0	1472
12820	0	2195
1937	2	1451
285	64	198
11822	0	6069
662	53	5973
5778	0	3423
11922	13	46
11085	16	618
13232	7	3257
13324	2	4052
2051	0	1408
9289	0	8393
14982	48	14983
9770	71	821
3079	8	14056
4776	59	495
3274	13	46
14800	9	815
6137	13	46
14940	3	1512
4870	13	46
7605	39	2906
11714	14	11266
10442	3	8471
1022	29	374
2740	1	1215
1017	2	1666
4342	13	46
10536	0	1411
2108	30	88
10114	10	1721
8239	30	5475
4395	32	683
7456	18	336
3140	1	1638
12710	0	2142
4882	0	2971
8182	13	46
10983	9	88
10540	0	6026
6243	13	46
14004	13	46
2595	22	1041
1868	7	11830
4479	0	5954
14559	8	14243
7519	2	35
8616	50	630
8902	0	1633
12428	21	256
2695	77	377
10197	39	10196
3336	0	57
9445	34	553
5213	15	76
13394	10	114
2340	64	1809
4501	32	12969
823	18	4295
5132	13	46
11124	37	2546
12176	13	46
9625	16	338
1661	0	11132
9040	29	1289
6462	0	108
3932	0	6962
12413	9	88
9934	4	11
14984	31	883
5350	79	61
1312	5	2533
14985	3	642
1597	22	6242
12216	13	46
14394	5	4411
7935	5	7858
14986	0	10965
3130	30	12944
13399	13	46
12352	0	7244
1136	76	14606
705	93	4650
5743	22	4600
13126	0	7377
10381	13	46
7698	0	1535
12125	6	10101
14987	103	7938
13184	71	9231
5710	2	5
6642	0	863
8333	7	2839
3280	4	19
11915	21	256
1046	5	11937
10703	15	697
3100	0	6792
10283	44	11250
6388	11	804
12928	53	706
9027	7	750
6296	50	2107
21	30	19
636	0	3818
14950	8	14949
2276	7	121
12212	0	6256
4900	11	2816
1601	29	8913
8308	77	2701
13956	30	1331
604	0	3906
6544	13	46
5661	0	2028
14988	3	13339
4963	0	523
2203	108	19
1719	1	265
11688	11	961
977	0	10916
10202	0	6026
1410	0	5508
3555	7	1717
13828	34	88
5010	0	5270
14506	16	618
6332	0	3513
13436	11	957
8320	1	1902
13433	6	4134
9323	4	19
3483	5	5445
3268	13	46
12374	13	46
2293	44	1431
10270	48	10081
11659	16	8805
7753	11	3342
8	3	620
9384	32	235
7089	0	894
7860	72	724
5499	0	9717
7652	13	46
8751	59	3971
7577	13	46
2024	14	1023
11334	16	7767
8994	14	10843
9402	2	35
3468	0	476
3568	0	752
4200	0	8748
7473	13	46
10797	0	7185
5329	0	1898
10492	13	46
3754	1	1902
6897	1	1435
6328	5	6717
12481	18	2094
9615	58	6071
6809	11	176
8553	0	6065
14243	14	14559
13256	13	46
6693	31	5391
10574	2	5
9389	0	3170
13269	0	397
10500	8	10839
2363	5	4459
8649	7	784
5043	11	5500
10913	34	1976
7296	27	1111
5227	18	7457
5382	1	4368
3562	7	3250
4165	62	2617
2105	74	1056
5343	9	1764
4231	18	1182
2473	29	3201
14380	8	14379
8482	29	5480
1955	1	1881
38	5	39
607	22	1041
14989	111	4706
4148	9	1577
11134	13	46
6056	89	2674
6398	18	6425
8113	17	7265
735	0	2346
11566	13	46
9495	14	11518
14924	0	4378
10570	59	1370
5037	14	10765
477	0	2550
4686	29	1579
13409	13	46
6443	37	2137
12739	16	2440
2443	56	14530
3138	15	61
2943	37	1721
14021	6	431
4031	0	685
14908	32	3771
5602	7	1426
7405	11	892
12409	13	46
1425	0	6238
3098	0	6868
8019	13	46
716	5	4670
8812	0	7485
13146	8	9245
3315	14	3553
14178	0	13714
3611	6	393
716	0	5220
4389	1	149
6115	13	46
3457	39	7147
11898	0	147
13343	32	1237
7448	0	4610
8764	30	814
3861	4	3596
11048	13	46
5278	37	282
9064	1	9304
6210	0	108
4741	22	1041
13903	0	1479
6658	18	2921
13344	7	5781
9552	0	6810
9179	1	265
8980	13	46
9372	13	46
1830	13	46
9606	30	4199
9676	16	3724
3273	35	12068
9726	3	5081
3921	0	3379
12420	22	5984
561	18	4159
1061	48	6587
668	50	2525
19	29	3399
9368	50	2374
2768	21	256
5855	13	46
8002	21	88
7969	18	96
14280	0	1613
8909	30	2878
8344	13	46
8713	0	3158
14497	0	2308
13594	13	6510
4719	18	12082
4869	7	4873
11672	9	815
8047	13	46
12612	16	10446
11502	0	2303
13458	50	2525
3697	76	10290
8893	18	2094
12960	0	11345
11213	44	1431
3138	1	1939
7031	11	3793
85	29	9040
6868	30	1869
10257	18	2968
43	13	46
1152	11	2628
7227	32	1679
9658	0	1591
2333	5	147
5862	11	1523
6173	0	4100
7837	61	7597
13679	0	1224
10509	0	1752
2216	13	46
12993	22	4512
12672	14	12671
9130	24	6966
4053	15	5183
8879	3	10224
760	6	3475
4400	10	326
3699	13	46
14224	1	2588
8979	13	46
14990	48	2908
14991	67	2437
7525	31	1600
2091	18	11038
7993	61	7597
3181	0	3730
3482	21	256
3979	0	5041
7930	7	3319
8795	72	19
11111	15	61
6975	22	3459
6973	56	7996
1968	18	13510
7014	56	2430
6404	34	256
10910	0	9383
14252	61	4780
6700	0	1760
8060	11	3556
8699	72	141
10377	11	1523
645	9	141
3748	32	2707
6558	2	35
13846	22	9440
5772	13	46
8339	7	5532
9313	13	46
5534	0	2412
373	29	8434
9544	13	46
8789	13	46
9398	13	46
9751	14	9750
6689	0	571
2208	72	141
5024	0	1261
13998	56	978
7624	16	811
2763	5	3978
5269	0	6548
3595	7	1626
6122	27	605
3785	21	88
3439	6	708
2655	13	46
5985	12	2063
2838	22	3797
10759	14	10758
14825	18	2921
5078	4	11
3206	14	13529
12552	8	10142
13454	103	7938
10100	13	46
2771	5	4411
2627	5	569
12092	0	929
12108	13	46
8536	5	1939
10736	50	7597
10826	21	88
8607	0	8414
9983	7	865
7443	0	1520
14747	14	14746
2027	19	1598
1771	22	10694
3279	0	8993
3671	29	296
6966	8	9130
14992	55	9142
2044	0	6256
8797	0	2574
13952	127	8642
529	37	4800
5653	0	3818
13994	8	13993
85	29	4148
12017	34	7662
4373	22	6960
5591	2	35
14993	6	1022
12384	32	683
6010	13	46
1376	0	4003
5436	0	1162
925	18	2387
11304	21	88
6897	13	46
8758	21	88
5539	15	76
5888	32	4825
14981	5	4598
12131	31	2799
3477	11	999
11137	11	1299
14994	3	2706
3535	16	4196
14335	14	14334
13316	11	3781
5322	0	1069
428	0	416
11621	0	2877
2038	108	19
12474	16	7767
4706	23	10695
9056	0	3407
4440	2	35
2081	0	10448
29	69	14888
10133	0	10886
6904	0	4171
11400	18	3956
8136	34	88
8434	29	541
14995	3	7601
11158	1	986
13399	0	571
14996	16	8379
5986	0	583
6683	5	728
6354	31	4213
4528	13	46
7772	8	14484
14997	58	4193
14619	13	46
7335	11	4602
6273	0	721
11884	54	7395
14273	0	861
10864	0	1739
141	23	6599
7707	0	1278
4233	6	1467
13849	7	1628
14	21	88
1668	11	3269
11879	72	8653
12149	31	1730
13488	0	634
3279	0	4023
13139	2	2380
818	2	69
6077	34	141
7102	0	2640
7500	22	1162
10504	6	5637
14137	6	5541
3932	21	88
14998	6	2069
14557	18	3426
9346	0	1125
14999	3	12221
6778	56	1933
2085	13	46
8250	0	523
14403	13	46
10973	30	4335
5474	0	298
6281	56	9759
6071	34	88
10065	7	21
4718	89	377
1312	22	2533
14112	19	1381
2855	13	46
7710	18	10351
2903	13	46
10311	5	7315
5037	16	1496
9564	73	6402
11230	56	4067
7529	0	6754
4219	13	46
9842	4	1307
5338	32	1679
9109	18	5112
7191	0	4576
13620	4	141
5495	32	165
1402	18	2570
14225	16	3473
1047	34	88
7728	77	17
9706	22	2232
10310	79	61
3849	2	35
6697	22	1408
10369	1	3075
2444	30	14828
480	5	624
13963	101	9258
1464	64	3750
11596	30	7146
3408	0	4689
5518	0	109
1940	34	141
6920	31	4020
13208	21	1577
11120	34	1577
14520	1	1638
3750	34	88
1138	0	2834
8230	0	1486
6173	13	46
2135	13	46
11203	22	7424
13820	14	7903
383	0	1931
11955	6	8442
6687	7	5098
13605	11	1414
13828	18	1061
14808	3	5289
2047	5	2574
5704	0	442
13392	59	7626
6315	7	4581
1605	0	1398
11355	21	88
2736	0	6792
6815	18	3502
14615	3	1592
12225	13	46
