3697	0	14144
7553	5	3299
1774	18	1335
13050	32	2152
12909	13	46
10348	3	164
3084	7	5781
2985	21	88
12593	67	19
3514	72	6690
3930	0	172
6500	34	553
14762	30	8371
5408	13	46
11156	21	256
2720	31	2241
2053	18	4295
4199	29	7369
12457	1	2222
383	0	3451
8009	13	46
4014	13	46
9915	18	4295
3563	0	1406
14763	16	387
4381	7	975
1825	1	9913
12050	37	282
9817	22	1992
10108	18	1061
3377	11	1041
3460	0	8226
14764	48	8434
642	16	618
5772	5	1217
8630	18	4211
7061	0	1458
4001	21	256
14444	75	14490
12873	40	7100
14611	6	4374
1849	29	4686
8035	32	1237
10014	22	1879
14619	0	389
8164	13	46
12888	18	2917
10685	13	46
2523	1	205
1462	29	9669
14765	16	6144
5488	18	2162
9263	1	2476
11030	11	2528
8961	7	3364
9990	30	641
13239	22	1094
7898	2	3392
2103	0	1094
1705	0	693
2839	2	35
5599	0	3467
14188	48	5711
11844	0	3036
8878	8	9365
9174	14	4047
9690	36	11402
10696	46	1540
2500	0	8480
10586	7	11830
8989	1	4864
12511	0	5070
11247	8	13196
14724	3	263
4049	14	9922
7999	11	9547
14766	18	2933
14322	0	7908
6301	13	46
4234	16	2230
3006	7	4264
5356	0	777
3262	6	3263
1534	0	1424
5746	37	282
6900	33	3187
3722	34	88
7915	29	6586
9445	18	2387
8219	21	88
3699	22	6960
255	1	8180
12427	19	2674
12165	8	12164
3029	1	1881
2643	0	6257
845	8	844
3699	11	2810
6492	5	6493
6731	5	1406
3345	6	168
5896	27	6297
13597	50	5368
6784	31	10619
9774	0	3520
13163	0	2089
2219	5	4368
9981	9	1577
4232	0	6534
6258	0	6534
10497	8	10496
7208	13	46
7571	22	2859
255	1	2225
4507	7	3397
5478	5	14511
10488	0	4772
9457	27	130
10289	32	683
1713	20	86
5182	1	5730
14520	50	2107
6891	30	14767
9774	0	4378
1397	11	4787
5493	80	5017
14768	6	2832
14741	13	6510
11863	0	667
7159	0	3920
5726	1	6160
627	21	256
9007	27	605
814	29	19
13014	13	46
1875	7	1975
13545	56	2747
99	0	2552
8286	30	3596
13376	8	7413
5644	8	5643
14769	55	2127
13702	13	46
3650	32	235
11938	5	885
14770	3	896
8499	0	1591
3277	0	7831
10820	5	306
4229	29	3197
4189	2	2380
9818	0	14579
14771	3	14772
4064	22	11773
8650	21	1577
13843	32	5676
2490	0	6607
11508	0	8819
10061	14	13541
9367	0	6938
5123	29	524
9542	16	5740
7800	30	8888
11819	0	389
5349	13	46
6353	0	6573
2399	18	4159
9245	14	13146
10043	5	545
9498	8	1514
3154	1	1826
2443	5	90
1769	0	5760
5272	34	7763
9705	5	414
1436	0	3273
6282	0	2715
11319	0	155
2415	2	35
1866	32	1889
6461	18	2094
13513	64	198
584	21	815
183	2	5
4293	13	46
13260	18	1530
1692	16	6200
5043	22	4261
13187	11	240
9581	0	11051
7500	0	3273
3200	0	5825
3488	11	3849
13803	16	2440
8321	0	298
10547	13	46
1772	44	1431
7420	29	3910
3177	59	1182
6752	30	14654
3697	0	4623
13522	2	5
13121	0	1752
9980	2	5
14617	7	5563
3654	0	2067
8847	0	2375
8922	34	256
2723	0	7181
8696	0	1752
12928	53	10849
4128	13	46
13230	0	13449
5768	117	8207
412	4	11
11491	0	6033
8201	1	4478
7298	0	44
983	18	4211
7188	18	4966
11491	32	683
5104	21	88
7547	0	1259
14773	32	877
3017	0	7024
6266	11	1660
2258	10	8540
1612	13	46
7029	0	1125
14374	22	2839
7406	13	46
7724	21	88
1384	11	4634
5679	56	4067
8556	58	12594
12277	30	6690
14620	3	2203
9404	0	634
7396	10	3790
1635	8	4900
11819	0	1501
14774	22	5595
14276	13	46
14775	16	10446
4337	8	13426
4260	18	626
2886	7	8319
14776	50	1482
8803	21	256
7221	0	3467
6177	31	5493
14777	3	8315
5929	13	46
13647	3	5289
3493	22	364
11097	13	46
8840	0	2619
693	31	5545
6557	2	35
11576	0	1319
4639	34	256
13783	22	691
173	0	8121
8599	0	193
894	44	443
5828	15	2163
5403	10	1573
3954	13	46
5554	15	76
9803	14	11711
9457	11	384
14092	30	1601
13253	21	256
14778	16	5819
2404	0	3730
2729	0	7637
13355	22	1657
4101	13	46
9034	72	1750
11113	13	46
1947	0	3273
13818	0	3670
4168	0	2645
4210	50	509
2409	1	491
2771	0	9279
122	2	242
7989	22	946
3362	0	3292
10022	13	46
11231	34	88
10602	18	5112
14779	30	2906
3941	0	11381
8548	32	165
4795	48	6401
14360	31	4691
14470	16	4417
1890	21	88
10140	18	1204
4560	0	2371
14780	61	1640
5554	1	6110
3388	34	1577
1221	0	108
1817	13	46
10815	7	121
14781	18	6736
10659	11	782
3568	22	3459
9844	0	12929
9469	13	46
12316	13	46
10382	11	5585
11897	7	4940
1729	2	579
388	0	1486
6674	5	3868
10199	0	5220
14274	7	11830
13459	11	1186
12810	0	634
10514	1	10737
3246	0	5230
7596	0	6640
4921	13	46
3825	13	46
13345	0	8133
7577	0	342
13190	59	2162
7718	1	6648
12791	13	46
3284	11	3054
8599	0	1739
12189	86	2329
11769	8	11768
13492	0	7285
171	21	141
1783	18	1370
224	0	5806
597	0	9638
545	6	916
2752	24	5470
10871	5	3668
9661	11	14782
5682	13	46
6455	0	44
14783	155	9232
10166	7	9049
10	19	484
10583	16	1287
1893	79	76
13448	93	4340
6394	7	5906
6236	0	4171
8036	0	10336
9129	3	98
9940	40	2471
2989	18	1109
11213	6	6775
2330	11	1414
1329	0	3398
5245	0	1324
2416	0	8012
1053	7	12029
6765	0	7562
8984	22	760
2419	18	5315
13205	13	46
7276	7	1494
5335	16	2009
2205	6	19
342	30	723
1967	8	1966
1730	144	11313
99	21	88
12586	0	2947
10602	18	4580
4425	6	1126
2402	0	6962
14566	8	4532
7727	0	3215
1119	9	141
14784	5	6498
12427	21	29
10479	1	3841
1734	13	46
14762	12	2063
6598	37	7618
12279	2	35
4358	16	618
14785	16	3501
10747	0	6310
7511	21	88
14786	11	2025
5496	0	10150
9565	0	7907
6316	21	88
2427	89	1086
6413	11	4781
2671	0	3704
7625	18	2094
6602	21	141
13383	5	4411
14787	50	376
6107	13	46
7048	7	827
10304	30	1601
420	22	721
10171	8	10170
690	37	1573
8030	13	46
11684	18	112
10978	13	46
8795	13	46
4260	18	11507
8072	11	5655
12772	56	1330
5078	22	3520
5322	1	1594
2189	0	11955
11191	18	439
3845	29	3844
9213	7	1202
6570	18	1370
9710	0	11713
12513	22	329
10303	89	2674
11378	13	46
14318	5	11891
4077	22	2020
49	0	1881
7466	21	256
5114	1	3030
4919	0	13082
12719	18	10258
10828	8	8324
448	64	1017
12364	30	7711
633	0	9500
3306	0	10599
9745	11	4189
11478	18	495
4782	5	1843
5190	0	227
5783	21	256
5074	62	14788
9792	13	46
14264	58	859
12826	0	1619
3586	32	683
9056	5	1904
6904	11	216
11127	22	8007
14789	16	8233
1581	20	86
10051	0	2877
4377	13	46
8996	13	46
8974	13	46
8395	29	5980
13571	22	2839
135	0	397
7342	0	1224
3471	1	1172
1049	73	1480
7290	0	2481
646	0	1444
12820	5	283
6910	11	4602
7804	2	242
10560	13	46
6547	13	46
13831	0	4115
2472	7	3618
4536	16	5728
5714	0	667
9265	0	1406
11869	13	46
12319	21	141
5287	39	762
5933	22	1041
14790	3	1512
2964	21	256
3716	30	3671
4181	48	640
6672	24	10814
7692	1	1435
11309	0	9279
10155	57	6151
2657	0	6069
8812	13	46
7510	11	6588
13857	3	6103
12143	2	35
2476	44	3343
8515	0	9480
9382	0	6878
725	18	1372
4589	0	10965
6544	11	5655
12763	0	6833
5036	0	4822
13854	22	9593
4452	7	4476
1223	5	885
6859	0	5755
5358	53	3010
1136	32	5676
1040	22	1041
8102	2	2380
12018	0	6550
474	89	472
8120	0	11668
552	18	1109
6748	21	256
1944	14	1943
10552	13	46
4885	0	3092
6147	2	1451
4103	72	553
864	1	6566
14791	3	4305
14792	59	730
12684	34	6085
9549	3	5379
5586	11	792
7290	11	1460
9154	18	1530
10828	16	5064
2240	31	7234
12905	13	46
5904	0	4670
14374	21	88
4927	22	4928
4529	21	88
1689	30	1976
967	0	5470
10516	18	2647
3424	7	2716
3045	0	4357
9096	13	46
7794	0	1270
8645	3	8646
12863	11	5655
12583	34	256
4180	11	779
1801	101	1055
3575	53	3010
12562	11	8255
14793	50	2695
14256	8	14255
8845	13	46
8867	64	788
14162	31	6191
11491	1	2271
11154	11	790
14794	3	1963
1544	61	940
2192	13	46
1779	14	12688
9784	22	478
3924	6	9167
5261	61	2631
8259	46	472
5278	0	12283
14795	3	4792
182	0	4399
14101	13	46
7434	0	7206
10460	2	5
11656	14	12396
7364	23	7363
5338	12	41
